trait_impact,expert,,,,,,,,,,,,,,,,combo_003,9.00,353.33,1,,,,,,,,,,,,,,,,,0.0006,233.00
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,8.00,233.75,1,,,,,,,,,,,,,,,,,0.0006,113.42
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,7.75,320.64,4,,,,,,,,,,,,,,,,,0.0022,200.31
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,7.50,253.81,2,,,,,,,,,,,,,,,,,0.0011,133.48
trait_impact,expert,,,,,,,,,,,,,,,,combo_037,7.00,240.84,2,,,,,,,,,,,,,,,,,0.0011,120.52
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,7.00,209.84,5,,,,,,,,,,,,,,,,,0.0028,89.51
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,7.00,206.67,2,,,,,,,,,,,,,,,,,0.0011,86.34
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,7.00,186.43,1,,,,,,,,,,,,,,,,,0.0006,66.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,6.67,206.89,3,,,,,,,,,,,,,,,,,0.0017,86.56
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,6.50,202.63,2,,,,,,,,,,,,,,,,,0.0011,82.30
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,6.40,221.54,5,,,,,,,,,,,,,,,,,0.0028,101.21
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,6.33,233.96,3,,,,,,,,,,,,,,,,,0.0017,113.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,6.00,161.09,2,,,,,,,,,,,,,,,,,0.0011,40.76
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,6.00,159.17,2,,,,,,,,,,,,,,,,,0.0011,38.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,6.00,140.03,3,,,,,,,,,,,,,,,,,0.0017,19.71
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,5.75,158.63,4,,,,,,,,,,,,,,,,,0.0022,38.30
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,5.67,153.09,3,,,,,,,,,,,,,,,,,0.0017,32.76
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,5.67,146.65,3,,,,,,,,,,,,,,,,,0.0017,26.33
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,5.44,156.34,114,,,,,,,,,,,,,,,,,0.0633,36.01
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,5.39,146.44,337,,,,,,,,,,,,,,,,,0.1872,26.11
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,5.37,146.14,190,,,,,,,,,,,,,,,,,0.1056,25.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,5.33,129.85,3,,,,,,,,,,,,,,,,,0.0017,9.52
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,5.23,148.17,115,,,,,,,,,,,,,,,,,0.0639,27.84
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,5.23,138.41,130,,,,,,,,,,,,,,,,,0.0722,18.08
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,5.19,143.37,267,,,,,,,,,,,,,,,,,0.1483,23.04
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,5.18,143.61,137,,,,,,,,,,,,,,,,,0.0761,23.28
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,5.17,143.88,352,,,,,,,,,,,,,,,,,0.1956,23.55
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,5.15,134.91,125,,,,,,,,,,,,,,,,,0.0694,14.58
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,5.14,137.67,265,,,,,,,,,,,,,,,,,0.1472,17.35
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,5.13,139.55,356,,,,,,,,,,,,,,,,,0.1978,19.22
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,5.13,142.35,253,,,,,,,,,,,,,,,,,0.1406,22.03
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,5.11,135.03,262,,,,,,,,,,,,,,,,,0.1456,14.70
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,5.08,134.96,267,,,,,,,,,,,,,,,,,0.1483,14.63
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,5.08,134.76,319,,,,,,,,,,,,,,,,,0.1772,14.43
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,5.08,134.72,257,,,,,,,,,,,,,,,,,0.1428,14.39
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,5.06,133.08,312,,,,,,,,,,,,,,,,,0.1733,12.75
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,5.06,133.14,271,,,,,,,,,,,,,,,,,0.1506,12.81
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,5.02,133.04,113,,,,,,,,,,,,,,,,,0.0628,12.72
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,5.01,130.07,349,,,,,,,,,,,,,,,,,0.1939,9.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,5.00,123.50,2,,,,,,,,,,,,,,,,,0.0011,3.17
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,5.00,121.00,1,,,,,,,,,,,,,,,,,0.0006,0.67
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,5.00,120.60,1,,,,,,,,,,,,,,,,,0.0006,0.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,5.00,107.20,1,,,,,,,,,,,,,,,,,0.0006,-13.13
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,5.00,96.60,1,,,,,,,,,,,,,,,,,0.0006,-23.73
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,5.00,131.52,281,,,,,,,,,,,,,,,,,0.1561,11.19
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,4.99,130.61,258,,,,,,,,,,,,,,,,,0.1433,10.28
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,4.96,129.83,716,,,,,,,,,,,,,,,,,0.3978,9.50
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,4.94,128.38,648,,,,,,,,,,,,,,,,,0.3600,8.05
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,4.93,131.10,674,,,,,,,,,,,,,,,,,0.3744,10.77
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,4.93,128.79,628,,,,,,,,,,,,,,,,,0.3489,8.46
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,4.93,128.37,682,,,,,,,,,,,,,,,,,0.3789,8.04
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,4.93,128.94,720,,,,,,,,,,,,,,,,,0.4000,8.61
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,4.93,127.13,816,,,,,,,,,,,,,,,,,0.4533,6.80
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,4.92,126.73,785,,,,,,,,,,,,,,,,,0.4361,6.40
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,4.91,129.32,667,,,,,,,,,,,,,,,,,0.3706,8.99
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,4.91,128.59,653,,,,,,,,,,,,,,,,,0.3628,8.26
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,4.91,125.64,729,,,,,,,,,,,,,,,,,0.4050,5.31
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,4.90,127.61,800,,,,,,,,,,,,,,,,,0.4444,7.28
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,4.90,127.62,717,,,,,,,,,,,,,,,,,0.3983,7.29
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,4.90,125.05,795,,,,,,,,,,,,,,,,,0.4417,4.72
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,4.90,127.42,773,,,,,,,,,,,,,,,,,0.4294,7.09
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,4.90,127.07,765,,,,,,,,,,,,,,,,,0.4250,6.74
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,4.89,126.20,734,,,,,,,,,,,,,,,,,0.4078,5.87
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,4.89,127.10,761,,,,,,,,,,,,,,,,,0.4228,6.77
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,4.89,131.18,297,,,,,,,,,,,,,,,,,0.1650,10.85
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,4.89,126.06,292,,,,,,,,,,,,,,,,,0.1622,5.73
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,4.88,128.67,297,,,,,,,,,,,,,,,,,0.1650,8.34
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,4.88,126.93,823,,,,,,,,,,,,,,,,,0.4572,6.60
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,4.88,127.39,744,,,,,,,,,,,,,,,,,0.4133,7.06
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,4.88,125.40,796,,,,,,,,,,,,,,,,,0.4422,5.07
trait_impact,expert,,,,,,,,,,,,,,,,Devout,4.87,125.06,736,,,,,,,,,,,,,,,,,0.4089,4.73
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,4.85,124.57,712,,,,,,,,,,,,,,,,,0.3956,4.24
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,4.85,124.48,707,,,,,,,,,,,,,,,,,0.3928,4.15
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,4.83,123.83,653,,,,,,,,,,,,,,,,,0.3628,3.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,4.75,113.47,4,,,,,,,,,,,,,,,,,0.0022,-6.85
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,4.50,112.15,2,,,,,,,,,,,,,,,,,0.0011,-8.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,4.50,109.75,2,,,,,,,,,,,,,,,,,0.0011,-10.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,4.33,106.93,3,,,,,,,,,,,,,,,,,0.0017,-13.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,4.00,96.50,1,,,,,,,,,,,,,,,,,0.0006,-23.83
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,4.00,94.79,4,,,,,,,,,,,,,,,,,0.0022,-25.54
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,4.00,94.25,1,,,,,,,,,,,,,,,,,0.0006,-26.08
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,4.00,84.58,3,,,,,,,,,,,,,,,,,0.0017,-35.75
week_metrics,average,,1,40,0.9817,34.58,56.89,16.98,7.10,30.64,26.48,15.21,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8423,5.57,0.87,0.3729,0.73,2.08,5.81,0.6131,0.2079,0.0431,0.1359,,
week_metrics,average,,2,60,0.8106,42.55,74.01,16.46,4.48,28.11,23.24,13.55,48.00,69.00,0.6944,0.8789,,,,,,,,,,,,0.8151,5.27,0.79,0.3670,0.59,1.68,6.81,0.6075,0.2242,0.0464,0.1219,,
week_metrics,average,,3,90,0.4206,50.69,76.26,11.42,2.33,20.57,14.07,11.32,72.00,103.50,0.6389,0.8378,,,,,,,,,,,,0.8113,5.57,0.84,0.3778,0.32,0.89,7.62,0.5791,0.2319,0.0576,0.1314,,
week_metrics,average,,4,135,0.1417,59.81,48.21,5.42,0.70,9.93,5.76,10.27,108.00,155.25,0.5833,0.7967,,,,,,,,,,,,0.7788,5.33,0.83,0.3686,0.10,0.29,8.24,0.5696,0.2786,0.0501,0.1017,,
week_metrics,average,,5,205,0.0472,85.68,22.47,2.49,0.42,4.18,2.25,10.38,164.00,235.75,0.5278,0.7556,,,,,,,,,,,,0.7055,4.89,0.73,0.3706,0.04,0.10,8.34,0.5167,0.3083,0.0458,0.1292,,
week_metrics,average,,6,305,0.0144,124.81,11.09,1.10,0.11,1.73,0.80,10.88,244.00,350.75,0.4722,0.7144,,,,,,,,,,,,0.7312,5.16,0.69,0.3846,0.01,0.04,7.91,0.4588,0.3294,0.0824,0.1294,,
week_metrics,average,,7,455,0.0072,225.13,6.00,1.04,0.04,1.27,0.41,13.23,364.00,523.25,0.4167,0.6733,,,,,,,,,,,,0.7708,5.13,0.46,0.3462,0.01,0.02,8.45,0.5227,0.3182,0.1364,0.0227,,
week_metrics,average,,8,685,0.0050,443.86,5.18,0.90,0.06,1.08,0.31,17.08,548.00,787.75,0.3611,0.6322,,,,,,,,,,,,0.9048,6.81,0.67,0.3333,0.00,0.01,9.14,0.4483,0.2069,0.2069,0.1379,,
week_metrics,average,,9,1025,0.0033,643.56,5.72,1.66,0.02,1.82,0.24,16.78,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,,0.9375,7.81,1.19,0.3333,0.00,0.01,8.72,0.6111,0.2222,0.1111,0.0556,,
week_metrics,average,,10,1540,0.0011,853.73,5.22,0.67,0.01,0.71,0.09,17.33,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,,0.8182,5.73,1.00,0.2500,0.00,0.01,9.43,0.5000,0.0714,0.1429,0.2857,,
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,127242,1783,71.36,39545,28592,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
