trait_impact,expert,,,,,,,,,,,,,,,,combo_049,10.00,3342.10,1,,,,,,,,,,,,,,,,,0.0006,3095.68
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,10.00,1285.50,1,,,,,,,,,,,,,,,,,0.0006,1039.08
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,9.00,299.56,1,,,,,,,,,,,,,,,,,0.0006,53.14
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,9.00,271.33,1,,,,,,,,,,,,,,,,,0.0006,24.92
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,8.67,463.01,3,,,,,,,,,,,,,,,,,0.0017,216.59
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,8.50,532.44,4,,,,,,,,,,,,,,,,,0.0022,286.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,8.50,319.79,6,,,,,,,,,,,,,,,,,0.0033,73.37
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,8.00,534.87,2,,,,,,,,,,,,,,,,,0.0011,288.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,8.00,251.69,3,,,,,,,,,,,,,,,,,0.0017,5.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,8.00,213.63,1,,,,,,,,,,,,,,,,,0.0006,-32.79
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,7.67,272.03,3,,,,,,,,,,,,,,,,,0.0017,25.61
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,7.67,230.93,6,,,,,,,,,,,,,,,,,0.0033,-15.49
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,7.50,650.95,2,,,,,,,,,,,,,,,,,0.0011,404.53
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,7.50,257.20,2,,,,,,,,,,,,,,,,,0.0011,10.78
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,7.25,302.81,4,,,,,,,,,,,,,,,,,0.0022,56.39
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,7.00,273.67,7,,,,,,,,,,,,,,,,,0.0039,27.25
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,7.00,260.90,3,,,,,,,,,,,,,,,,,0.0017,14.48
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,7.00,257.84,5,,,,,,,,,,,,,,,,,0.0028,11.43
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,7.00,202.46,4,,,,,,,,,,,,,,,,,0.0022,-43.96
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,7.00,149.14,2,,,,,,,,,,,,,,,,,0.0011,-97.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_035,7.00,135.29,1,,,,,,,,,,,,,,,,,0.0006,-111.13
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,6.80,347.71,5,,,,,,,,,,,,,,,,,0.0028,101.30
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,6.76,376.28,164,,,,,,,,,,,,,,,,,0.0911,129.87
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,6.71,199.67,7,,,,,,,,,,,,,,,,,0.0039,-46.75
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,6.67,443.67,3,,,,,,,,,,,,,,,,,0.0017,197.25
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,6.67,259.50,3,,,,,,,,,,,,,,,,,0.0017,13.08
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,6.58,315.07,179,,,,,,,,,,,,,,,,,0.0994,68.65
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,6.57,265.42,153,,,,,,,,,,,,,,,,,0.0850,19.00
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,6.57,243.49,315,,,,,,,,,,,,,,,,,0.1750,-2.93
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,6.54,232.26,127,,,,,,,,,,,,,,,,,0.0706,-14.15
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,6.54,261.60,160,,,,,,,,,,,,,,,,,0.0889,15.18
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,6.53,235.90,215,,,,,,,,,,,,,,,,,0.1194,-10.52
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,6.50,1945.96,2,,,,,,,,,,,,,,,,,0.0011,1699.54
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,6.50,249.04,4,,,,,,,,,,,,,,,,,0.0022,2.62
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,6.50,211.46,6,,,,,,,,,,,,,,,,,0.0033,-34.95
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,6.50,186.01,2,,,,,,,,,,,,,,,,,0.0011,-60.41
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,6.50,358.14,329,,,,,,,,,,,,,,,,,0.1828,111.72
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,6.47,276.38,400,,,,,,,,,,,,,,,,,0.2222,29.96
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,6.40,373.19,425,,,,,,,,,,,,,,,,,0.2361,126.77
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,6.40,358.74,410,,,,,,,,,,,,,,,,,0.2278,112.32
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,6.37,344.38,145,,,,,,,,,,,,,,,,,0.0806,97.96
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,6.36,264.38,338,,,,,,,,,,,,,,,,,0.1878,17.97
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,6.34,222.99,385,,,,,,,,,,,,,,,,,0.2139,-23.43
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,6.32,278.14,366,,,,,,,,,,,,,,,,,0.2033,31.73
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,6.31,228.55,348,,,,,,,,,,,,,,,,,0.1933,-17.86
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,6.29,255.53,710,,,,,,,,,,,,,,,,,0.3944,9.11
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,6.27,338.14,341,,,,,,,,,,,,,,,,,0.1894,91.72
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,6.25,171.79,4,,,,,,,,,,,,,,,,,0.0022,-74.62
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,6.25,280.05,370,,,,,,,,,,,,,,,,,0.2056,33.63
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,6.23,277.09,840,,,,,,,,,,,,,,,,,0.4667,30.67
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,6.22,305.64,887,,,,,,,,,,,,,,,,,0.4928,59.22
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,6.22,352.94,305,,,,,,,,,,,,,,,,,0.1694,106.53
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,6.21,245.52,828,,,,,,,,,,,,,,,,,0.4600,-0.90
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,6.20,256.29,320,,,,,,,,,,,,,,,,,0.1778,9.87
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,6.19,301.23,868,,,,,,,,,,,,,,,,,0.4822,54.82
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,6.19,222.84,298,,,,,,,,,,,,,,,,,0.1656,-23.58
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,6.19,312.00,770,,,,,,,,,,,,,,,,,0.4278,65.58
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,6.19,234.11,872,,,,,,,,,,,,,,,,,0.4844,-12.31
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,6.18,258.46,328,,,,,,,,,,,,,,,,,0.1822,12.04
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,6.18,304.05,851,,,,,,,,,,,,,,,,,0.4728,57.63
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,6.18,237.10,743,,,,,,,,,,,,,,,,,0.4128,-9.32
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,6.17,310.41,790,,,,,,,,,,,,,,,,,0.4389,64.00
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,6.17,284.54,827,,,,,,,,,,,,,,,,,0.4594,38.13
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,6.16,280.74,734,,,,,,,,,,,,,,,,,0.4078,34.32
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,6.16,261.50,315,,,,,,,,,,,,,,,,,0.1750,15.08
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,6.15,293.82,773,,,,,,,,,,,,,,,,,0.4294,47.40
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,6.15,277.73,882,,,,,,,,,,,,,,,,,0.4900,31.31
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,6.14,299.60,7,,,,,,,,,,,,,,,,,0.0039,53.19
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,6.14,386.50,330,,,,,,,,,,,,,,,,,0.1833,140.08
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,6.14,230.18,807,,,,,,,,,,,,,,,,,0.4483,-16.24
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,6.14,228.81,826,,,,,,,,,,,,,,,,,0.4589,-17.60
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,6.13,294.95,873,,,,,,,,,,,,,,,,,0.4850,48.54
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,6.13,236.36,867,,,,,,,,,,,,,,,,,0.4817,-10.06
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,6.13,308.77,789,,,,,,,,,,,,,,,,,0.4383,62.36
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,6.13,287.43,734,,,,,,,,,,,,,,,,,0.4078,41.02
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,6.13,230.25,758,,,,,,,,,,,,,,,,,0.4211,-16.17
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,6.11,246.77,701,,,,,,,,,,,,,,,,,0.3894,0.35
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,6.11,242.69,283,,,,,,,,,,,,,,,,,0.1572,-3.73
trait_impact,expert,,,,,,,,,,,,,,,,Devout,6.10,223.36,813,,,,,,,,,,,,,,,,,0.4517,-23.06
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,6.06,206.28,728,,,,,,,,,,,,,,,,,0.4044,-40.14
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,6.04,288.24,794,,,,,,,,,,,,,,,,,0.4411,41.82
trait_impact,expert,,,,,,,,,,,,,,,,combo_031,6.00,237.00,1,,,,,,,,,,,,,,,,,0.0006,-9.42
trait_impact,expert,,,,,,,,,,,,,,,,combo_037,6.00,234.33,1,,,,,,,,,,,,,,,,,0.0006,-12.08
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,5.50,251.36,2,,,,,,,,,,,,,,,,,0.0011,4.94
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,5.50,182.80,2,,,,,,,,,,,,,,,,,0.0011,-63.62
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,5.50,137.86,4,,,,,,,,,,,,,,,,,0.0022,-108.56
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,5.40,125.86,5,,,,,,,,,,,,,,,,,0.0028,-120.56
trait_impact,expert,,,,,,,,,,,,,,,,combo_044,5.00,299.80,1,,,,,,,,,,,,,,,,,0.0006,53.38
trait_impact,expert,,,,,,,,,,,,,,,,combo_043,5.00,138.98,2,,,,,,,,,,,,,,,,,0.0011,-107.44
week_metrics,average,,1,40,0.9806,43.05,69.12,14.72,7.89,29.02,30.11,15.33,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8415,5.56,0.87,0.3705,0.73,2.11,5.78,0.5998,0.2148,0.0409,0.1445,,
week_metrics,average,,2,55,0.8861,51.61,86.17,16.52,5.83,29.39,24.49,14.27,44.00,63.25,0.6944,0.8789,,,,,,,,,,,,0.8200,5.40,0.81,0.3856,0.68,1.87,6.80,0.6007,0.2261,0.0431,0.1300,,
week_metrics,average,,3,75,0.6261,58.69,92.33,15.13,3.98,26.39,21.66,12.82,60.00,86.25,0.6389,0.8378,,,,,,,,,,,,0.8164,5.20,0.82,0.3793,0.47,1.39,7.61,0.5782,0.2326,0.0556,0.1336,,
week_metrics,average,,4,105,0.3422,73.93,84.94,11.25,2.07,18.77,13.93,12.24,84.00,120.75,0.5833,0.7967,,,,,,,,,,,,0.7930,5.41,0.79,0.3937,0.27,0.81,8.32,0.5608,0.2557,0.0608,0.1227,,
week_metrics,average,,5,145,0.1422,88.03,56.24,5.99,0.91,10.00,6.51,12.43,116.00,166.75,0.5278,0.7556,,,,,,,,,,,,0.7565,5.12,0.71,0.3691,0.11,0.38,8.61,0.5362,0.2888,0.0713,0.1036,,
week_metrics,average,,6,200,0.0722,143.78,36.34,4.43,0.63,6.56,3.69,14.80,160.00,230.00,0.4722,0.7144,,,,,,,,,,,,0.7934,6.04,0.77,0.3615,0.05,0.22,8.82,0.4859,0.2912,0.0964,0.1265,,
week_metrics,average,,7,275,0.0439,232.44,29.18,4.36,0.38,5.97,2.39,18.32,220.00,316.25,0.4167,0.6733,,,,,,,,,,,,0.8451,6.78,0.84,0.4114,0.04,0.17,8.97,0.5239,0.2766,0.0798,0.1197,,
week_metrics,average,,8,400,0.0267,521.19,38.22,3.87,0.29,5.37,1.62,22.68,320.00,460.00,0.3611,0.6322,,,,,,,,,,,,0.7727,5.64,0.55,0.4271,0.02,0.14,9.05,0.5086,0.2818,0.0928,0.1168,,
week_metrics,average,,9,620,0.0172,867.76,36.16,3.91,0.23,5.40,1.15,28.88,496.00,713.00,0.3056,0.5911,,,,,,,,,,,,0.8400,7.83,0.95,0.3710,0.01,0.10,8.98,0.5097,0.2767,0.0922,0.1214,,
week_metrics,average,,10,1000,0.0106,979.31,28.29,3.17,0.11,4.67,0.68,32.81,800.00,1150.00,0.2500,0.5500,,,,,,,,,,,,0.8462,6.87,0.88,0.4211,0.01,0.07,9.35,0.4265,0.2868,0.1544,0.1324,,
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,169624,2082,81.47,49086,38669,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
