section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.81,60.37,10.05,8.07,22.30,20.34,16.16,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8500,37.34,70.51,5.25,2.23,14.98,4.17,13.30,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1067,36.97,62.72,0.84,0.07,8.60,1.64,8.36,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0033,37.88,8.08,0.03,0.00,1.07,0.04,6.47,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,31.25,0.21,0.00,0.00,0.02,0.00,3.00,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9883,27.22,52.66,6.12,1.30,14.55,11.18,14.84,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.3350,29.49,57.80,1.27,0.33,9.78,0.93,10.07,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0200,32.71,21.86,0.13,0.03,3.05,0.13,6.42,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,34.00,1.36,0.00,0.00,0.19,0.00,5.75,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,121135,1776,68.21,37713,15713,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,90
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,446
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,62
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,2
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
trait_impact,expert,,,Void Spark,,,,,,,,,,,,,3.42,71.84,19
trait_impact,expert,,,Marrow Worker,,,,,,,,,,,,,3.32,68.69,37
trait_impact,expert,,,Apostolic Womb,,,,,,,,,,,,,3.29,70.92,31
trait_impact,expert,,,Twinborn,,,,,,,,,,,,,3.29,74.64,35
trait_impact,expert,,,Blood Prophet,,,,,,,,,,,,,3.29,71.52,14
trait_impact,expert,,,Martyr's Ledger,,,,,,,,,,,,,3.25,71.31,4
trait_impact,expert,,,Ossuary Archon,,,,,,,,,,,,,3.24,69.96,49
trait_impact,expert,,,Veiled Bloodline,,,,,,,,,,,,,3.21,68.30,19
trait_impact,expert,,,First Cut,,,,,,,,,,,,,3.17,69.17,132
trait_impact,expert,,,Resilient,,,,,,,,,,,,,3.16,67.73,50
trait_impact,expert,,,Crimson Ascendant,,,,,,,,,,,,,3.14,71.04,63
trait_impact,expert,,,Brood Keeper,,,,,,,,,,,,,3.10,69.37,279
trait_impact,expert,,,Odd Votive,,,,,,,,,,,,,3.04,68.58,213
trait_impact,expert,,,Lineage Tutor,,,,,,,,,,,,,3.02,68.42,460
trait_impact,expert,,,Straight Rite,,,,,,,,,,,,,3.00,70.33,1
trait_impact,expert,,,Stalwart,,,,,,,,,,,,,2.99,67.84,553
trait_impact,expert,,,High Chanter,,,,,,,,,,,,,2.99,67.76,551
trait_impact,expert,,,Whispered,,,,,,,,,,,,,2.98,67.78,583
trait_impact,expert,,,Blood Oathling,,,,,,,,,,,,,2.97,67.63,591
trait_impact,expert,,,Low Chanter,,,,,,,,,,,,,2.97,67.73,580
trait_impact,expert,,,Devout,,,,,,,,,,,,,2.97,67.64,590
trait_impact,expert,,,Even Votive,,,,,,,,,,,,,2.97,67.63,582
