trait_impact,expert,,,,,,,,,,,,,,,,combo_025,8.00,225.75,1,,,,,,,,,,,,,,,,,0.0006,129.35
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,6.00,127.00,1,,,,,,,,,,,,,,,,,0.0006,30.60
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,5.67,134.50,3,,,,,,,,,,,,,,,,,0.0017,38.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,5.33,123.69,3,,,,,,,,,,,,,,,,,0.0017,27.29
trait_impact,expert,,,,,,,,,,,,,,,,combo_042,5.00,117.20,1,,,,,,,,,,,,,,,,,0.0006,20.80
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,5.00,115.80,1,,,,,,,,,,,,,,,,,0.0006,19.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,5.00,91.20,1,,,,,,,,,,,,,,,,,0.0006,-5.20
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,4.67,112.80,3,,,,,,,,,,,,,,,,,0.0017,16.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,4.67,109.13,3,,,,,,,,,,,,,,,,,0.0017,12.73
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,4.67,106.20,6,,,,,,,,,,,,,,,,,0.0033,9.80
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,4.58,105.18,338,,,,,,,,,,,,,,,,,0.1878,8.78
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,4.57,103.72,177,,,,,,,,,,,,,,,,,0.0983,7.32
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,4.50,112.05,2,,,,,,,,,,,,,,,,,0.0011,15.65
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,4.50,101.78,2,,,,,,,,,,,,,,,,,0.0011,5.38
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,4.49,104.23,235,,,,,,,,,,,,,,,,,0.1306,7.83
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,4.49,101.13,328,,,,,,,,,,,,,,,,,0.1822,4.73
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,4.48,102.48,288,,,,,,,,,,,,,,,,,0.1600,6.08
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,4.44,101.74,245,,,,,,,,,,,,,,,,,0.1361,5.34
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,4.43,101.61,121,,,,,,,,,,,,,,,,,0.0672,5.21
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,4.42,103.52,267,,,,,,,,,,,,,,,,,0.1483,7.12
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,4.42,100.71,298,,,,,,,,,,,,,,,,,0.1656,4.31
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,4.40,102.42,336,,,,,,,,,,,,,,,,,0.1867,6.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,4.40,100.14,5,,,,,,,,,,,,,,,,,0.0028,3.74
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,4.40,100.95,341,,,,,,,,,,,,,,,,,0.1894,4.55
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,4.37,99.22,261,,,,,,,,,,,,,,,,,0.1450,2.82
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,4.36,100.75,107,,,,,,,,,,,,,,,,,0.0594,4.35
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,4.35,99.10,601,,,,,,,,,,,,,,,,,0.3339,2.70
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,4.35,97.88,103,,,,,,,,,,,,,,,,,0.0572,1.48
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,4.35,100.03,694,,,,,,,,,,,,,,,,,0.3856,3.63
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,4.35,99.29,701,,,,,,,,,,,,,,,,,0.3894,2.89
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,4.34,98.73,267,,,,,,,,,,,,,,,,,0.1483,2.33
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,4.34,98.95,763,,,,,,,,,,,,,,,,,0.4239,2.55
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,4.34,98.26,271,,,,,,,,,,,,,,,,,0.1506,1.86
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,4.34,98.70,790,,,,,,,,,,,,,,,,,0.4389,2.30
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,4.34,98.57,248,,,,,,,,,,,,,,,,,0.1378,2.17
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,4.34,97.51,116,,,,,,,,,,,,,,,,,0.0644,1.11
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,4.34,98.84,780,,,,,,,,,,,,,,,,,0.4333,2.44
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,4.33,101.07,234,,,,,,,,,,,,,,,,,0.1300,4.67
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,4.33,98.50,3,,,,,,,,,,,,,,,,,0.0017,2.10
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,4.33,98.15,716,,,,,,,,,,,,,,,,,0.3978,1.75
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,4.33,98.37,594,,,,,,,,,,,,,,,,,0.3300,1.97
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,4.33,98.88,683,,,,,,,,,,,,,,,,,0.3794,2.48
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,4.33,96.93,110,,,,,,,,,,,,,,,,,0.0611,0.54
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,4.33,100.22,337,,,,,,,,,,,,,,,,,0.1872,3.82
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,4.32,98.38,628,,,,,,,,,,,,,,,,,0.3489,1.98
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,4.32,98.83,648,,,,,,,,,,,,,,,,,0.3600,2.43
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,4.31,98.03,620,,,,,,,,,,,,,,,,,0.3444,1.63
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,4.31,98.89,704,,,,,,,,,,,,,,,,,0.3911,2.49
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,4.31,98.21,760,,,,,,,,,,,,,,,,,0.4222,1.81
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,4.31,98.53,106,,,,,,,,,,,,,,,,,0.0589,2.13
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,4.31,97.85,717,,,,,,,,,,,,,,,,,0.3983,1.45
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,4.30,97.23,236,,,,,,,,,,,,,,,,,0.1311,0.83
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,4.30,98.13,660,,,,,,,,,,,,,,,,,0.3667,1.74
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,4.30,98.18,772,,,,,,,,,,,,,,,,,0.4289,1.78
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,4.30,98.71,659,,,,,,,,,,,,,,,,,0.3661,2.31
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,4.29,98.27,739,,,,,,,,,,,,,,,,,0.4106,1.87
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,4.29,97.60,637,,,,,,,,,,,,,,,,,0.3539,1.20
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,4.29,97.56,728,,,,,,,,,,,,,,,,,0.4044,1.16
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,4.28,97.75,629,,,,,,,,,,,,,,,,,0.3494,1.35
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,4.28,96.29,265,,,,,,,,,,,,,,,,,0.1472,-0.11
trait_impact,expert,,,,,,,,,,,,,,,,Devout,4.26,96.43,699,,,,,,,,,,,,,,,,,0.3883,0.03
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,4.25,96.53,730,,,,,,,,,,,,,,,,,0.4056,0.13
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,4.25,96.01,652,,,,,,,,,,,,,,,,,0.3622,-0.39
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,4.24,96.24,234,,,,,,,,,,,,,,,,,0.1300,-0.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,4.00,95.69,3,,,,,,,,,,,,,,,,,0.0017,-0.70
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,4.00,93.75,3,,,,,,,,,,,,,,,,,0.0017,-2.65
trait_impact,expert,,,,,,,,,,,,,,,,combo_044,4.00,88.75,1,,,,,,,,,,,,,,,,,0.0006,-7.65
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,4.00,88.13,2,,,,,,,,,,,,,,,,,0.0011,-8.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,4.00,87.24,3,,,,,,,,,,,,,,,,,0.0017,-9.16
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,4.00,85.63,2,,,,,,,,,,,,,,,,,0.0011,-10.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,4.00,84.25,1,,,,,,,,,,,,,,,,,0.0006,-12.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,4.00,81.00,1,,,,,,,,,,,,,,,,,0.0006,-15.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,4.00,80.00,1,,,,,,,,,,,,,,,,,0.0006,-16.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_031,4.00,75.75,1,,,,,,,,,,,,,,,,,0.0006,-20.65
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,3.67,83.39,3,,,,,,,,,,,,,,,,,0.0017,-13.01
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,3.50,79.13,2,,,,,,,,,,,,,,,,,0.0011,-17.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,3.33,72.50,3,,,,,,,,,,,,,,,,,0.0017,-23.90
week_metrics,average,,1,40,0.9817,34.58,56.89,3.50,7.10,17.15,12.29,15.33,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8423,5.57,0.87,0.3670,0.72,2.11,5.77,0.5946,0.2153,0.0484,0.1416,,
week_metrics,average,,2,60,0.7778,40.88,72.52,2.66,3.79,13.58,7.72,13.51,48.00,69.00,0.6944,0.8789,,,,,,,,,,,,0.8111,5.27,0.79,0.3789,0.59,1.63,6.80,0.5876,0.2248,0.0506,0.1371,,
week_metrics,average,,3,90,0.3117,45.39,67.48,1.07,1.38,8.79,3.82,10.77,72.00,103.50,0.6389,0.8378,,,,,,,,,,,,0.8210,5.38,0.84,0.3868,0.24,0.63,7.62,0.5887,0.2282,0.0490,0.1341,,
week_metrics,average,,4,135,0.0589,49.12,29.91,0.21,0.29,3.02,0.82,9.55,108.00,155.25,0.5833,0.7967,,,,,,,,,,,,0.7454,5.38,0.68,0.3726,0.04,0.12,8.04,0.5861,0.2384,0.0629,0.1126,,
week_metrics,average,,5,205,0.0072,61.76,7.21,0.03,0.02,0.52,0.09,9.40,164.00,235.75,0.5278,0.7556,,,,,,,,,,,,0.7000,5.66,0.70,0.3846,0.01,0.01,8.40,0.5000,0.3333,0.1000,0.0667,,
week_metrics,average,,6,305,0.0000,69.85,1.01,0.00,0.00,0.07,0.00,8.54,244.00,350.75,0.4722,0.7144,,,,,,,,,,,,0.8846,6.46,1.50,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,108900,1661,65.56,21009,10156,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,336,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,151672,1975,76.80,25138,14220,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,71,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,291,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,205,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,
