trait_impact,expert,,,,,,,,,,,,,,,,combo_003,9.00,353.33,1,,,,,,,,,,,,,,,,,0.0006,233.69
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,8.00,233.75,1,,,,,,,,,,,,,,,,,0.0006,114.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,7.75,320.64,4,,,,,,,,,,,,,,,,,0.0022,200.99
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,7.50,248.14,2,,,,,,,,,,,,,,,,,0.0011,128.49
trait_impact,expert,,,,,,,,,,,,,,,,combo_037,7.00,228.40,2,,,,,,,,,,,,,,,,,0.0011,108.75
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,7.00,206.67,2,,,,,,,,,,,,,,,,,0.0011,87.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,7.00,204.75,5,,,,,,,,,,,,,,,,,0.0028,85.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,6.67,203.11,3,,,,,,,,,,,,,,,,,0.0017,83.47
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,6.50,202.63,2,,,,,,,,,,,,,,,,,0.0011,82.98
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,6.40,221.54,5,,,,,,,,,,,,,,,,,0.0028,101.89
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,6.33,233.96,3,,,,,,,,,,,,,,,,,0.0017,114.31
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,6.00,161.09,2,,,,,,,,,,,,,,,,,0.0011,41.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,6.00,158.67,2,,,,,,,,,,,,,,,,,0.0011,39.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,6.00,139.15,3,,,,,,,,,,,,,,,,,0.0017,19.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,5.75,158.63,4,,,,,,,,,,,,,,,,,0.0022,38.98
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,5.67,147.76,3,,,,,,,,,,,,,,,,,0.0017,28.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,5.67,143.56,3,,,,,,,,,,,,,,,,,0.0017,23.91
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,5.41,155.02,114,,,,,,,,,,,,,,,,,0.0633,35.37
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,5.39,145.68,338,,,,,,,,,,,,,,,,,0.1878,26.03
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,5.35,144.52,188,,,,,,,,,,,,,,,,,0.1044,24.87
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,5.33,129.85,3,,,,,,,,,,,,,,,,,0.0017,10.21
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,5.27,142.45,126,,,,,,,,,,,,,,,,,0.0700,22.81
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,5.23,146.28,114,,,,,,,,,,,,,,,,,0.0633,26.63
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,5.18,143.31,266,,,,,,,,,,,,,,,,,0.1478,23.66
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,5.17,141.20,138,,,,,,,,,,,,,,,,,0.0767,21.55
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,5.15,142.36,356,,,,,,,,,,,,,,,,,0.1978,22.71
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,5.14,137.24,268,,,,,,,,,,,,,,,,,0.1489,17.59
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,5.13,138.09,358,,,,,,,,,,,,,,,,,0.1989,18.45
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,5.10,135.96,254,,,,,,,,,,,,,,,,,0.1411,16.31
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,5.10,134.04,123,,,,,,,,,,,,,,,,,0.0683,14.39
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,5.10,139.54,252,,,,,,,,,,,,,,,,,0.1400,19.89
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,5.09,133.25,257,,,,,,,,,,,,,,,,,0.1428,13.60
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,5.07,133.83,319,,,,,,,,,,,,,,,,,0.1772,14.18
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,5.06,132.48,315,,,,,,,,,,,,,,,,,0.1750,12.84
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,5.04,133.09,271,,,,,,,,,,,,,,,,,0.1506,13.45
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,5.03,132.35,265,,,,,,,,,,,,,,,,,0.1472,12.71
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,5.01,129.39,350,,,,,,,,,,,,,,,,,0.1944,9.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,5.00,122.00,2,,,,,,,,,,,,,,,,,0.0011,2.35
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,5.00,121.00,1,,,,,,,,,,,,,,,,,0.0006,1.35
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,5.00,120.60,1,,,,,,,,,,,,,,,,,0.0006,0.95
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,5.00,107.20,1,,,,,,,,,,,,,,,,,0.0006,-12.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,5.00,96.60,1,,,,,,,,,,,,,,,,,0.0006,-23.05
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,4.96,128.04,257,,,,,,,,,,,,,,,,,0.1428,8.40
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,4.95,129.32,279,,,,,,,,,,,,,,,,,0.1550,9.67
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,4.95,128.74,718,,,,,,,,,,,,,,,,,0.3989,9.09
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,4.94,126.46,113,,,,,,,,,,,,,,,,,0.0628,6.81
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,4.93,128.62,631,,,,,,,,,,,,,,,,,0.3506,8.98
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,4.92,130.26,669,,,,,,,,,,,,,,,,,0.3717,10.61
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,4.92,127.43,680,,,,,,,,,,,,,,,,,0.3778,7.78
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,4.91,127.12,801,,,,,,,,,,,,,,,,,0.4450,7.48
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,4.91,126.05,816,,,,,,,,,,,,,,,,,0.4533,6.40
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,4.91,126.14,641,,,,,,,,,,,,,,,,,0.3561,6.49
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,4.91,128.04,655,,,,,,,,,,,,,,,,,0.3639,8.39
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,4.90,125.87,782,,,,,,,,,,,,,,,,,0.4344,6.23
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,4.90,127.02,711,,,,,,,,,,,,,,,,,0.3950,7.37
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,4.90,128.34,677,,,,,,,,,,,,,,,,,0.3761,8.69
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,4.90,125.01,729,,,,,,,,,,,,,,,,,0.4050,5.36
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,4.90,124.66,794,,,,,,,,,,,,,,,,,0.4411,5.01
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,4.89,131.30,293,,,,,,,,,,,,,,,,,0.1628,11.65
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,4.89,126.79,773,,,,,,,,,,,,,,,,,0.4294,7.14
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,4.88,127.48,742,,,,,,,,,,,,,,,,,0.4122,7.83
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,4.88,126.34,711,,,,,,,,,,,,,,,,,0.3950,6.69
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,4.88,124.27,297,,,,,,,,,,,,,,,,,0.1650,4.62
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,4.88,125.86,733,,,,,,,,,,,,,,,,,0.4072,6.21
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,4.88,126.41,758,,,,,,,,,,,,,,,,,0.4211,6.76
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,4.88,125.04,795,,,,,,,,,,,,,,,,,0.4417,5.39
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,4.87,125.39,762,,,,,,,,,,,,,,,,,0.4233,5.75
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,4.87,126.47,820,,,,,,,,,,,,,,,,,0.4556,6.83
trait_impact,expert,,,,,,,,,,,,,,,,Devout,4.86,124.19,732,,,,,,,,,,,,,,,,,0.4067,4.54
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,4.85,123.54,714,,,,,,,,,,,,,,,,,0.3967,3.89
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,4.85,126.64,299,,,,,,,,,,,,,,,,,0.1661,6.99
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,4.83,123.07,708,,,,,,,,,,,,,,,,,0.3933,3.42
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,4.83,123.32,653,,,,,,,,,,,,,,,,,0.3628,3.68
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,4.75,113.47,4,,,,,,,,,,,,,,,,,0.0022,-6.17
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,4.50,111.65,2,,,,,,,,,,,,,,,,,0.0011,-8.00
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,4.50,108.08,2,,,,,,,,,,,,,,,,,0.0011,-11.56
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,4.33,106.93,3,,,,,,,,,,,,,,,,,0.0017,-12.71
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,4.00,96.50,1,,,,,,,,,,,,,,,,,0.0006,-23.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,4.00,94.79,4,,,,,,,,,,,,,,,,,0.0022,-24.86
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,4.00,94.25,1,,,,,,,,,,,,,,,,,0.0006,-25.40
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,4.00,84.00,3,,,,,,,,,,,,,,,,,0.0017,-35.65
week_metrics,average,,1,40,0.9817,34.58,56.89,16.98,7.10,30.64,26.48,15.21,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8423,5.57,0.87,0.3729,0.73,2.08,5.81,0.6131,0.2079,0.0431,0.1359,,
week_metrics,average,,2,60,0.8111,42.52,73.97,16.40,4.48,28.06,23.18,13.55,48.00,69.00,0.6944,0.8789,,,,,,,,,,,,0.8151,5.27,0.79,0.3664,0.59,1.68,6.81,0.6091,0.2241,0.0449,0.1218,,
week_metrics,average,,3,90,0.4172,50.44,76.03,11.22,2.30,20.35,13.86,11.30,72.00,103.50,0.6389,0.8378,,,,,,,,,,,,0.8113,5.57,0.84,0.3755,0.31,0.88,7.61,0.5812,0.2298,0.0576,0.1314,,
week_metrics,average,,4,135,0.1400,59.90,47.89,5.31,0.70,9.77,5.79,10.24,108.00,155.25,0.5833,0.7967,,,,,,,,,,,,0.7832,5.37,0.83,0.3671,0.10,0.29,8.23,0.5761,0.2745,0.0484,0.1010,,
week_metrics,average,,5,205,0.0472,85.29,22.08,2.46,0.42,4.13,2.18,10.35,164.00,235.75,0.5278,0.7556,,,,,,,,,,,,0.6931,4.73,0.73,0.3765,0.04,0.10,8.38,0.5230,0.3013,0.0418,0.1339,,
week_metrics,average,,6,305,0.0133,123.56,10.98,1.07,0.11,1.69,0.77,10.64,244.00,350.75,0.4722,0.7144,,,,,,,,,,,,0.7250,5.39,0.64,0.3750,0.01,0.03,7.78,0.4615,0.3333,0.0769,0.1282,,
week_metrics,average,,7,455,0.0067,220.16,5.38,0.80,0.04,1.03,0.37,13.42,364.00,523.25,0.4167,0.6733,,,,,,,,,,,,0.7500,4.36,0.50,0.3750,0.01,0.02,8.48,0.5238,0.3095,0.1429,0.0238,,
week_metrics,average,,8,685,0.0050,475.05,5.28,1.14,0.04,1.30,0.32,17.92,548.00,787.75,0.3611,0.6322,,,,,,,,,,,,0.9500,6.55,0.80,0.3333,0.00,0.01,9.03,0.4333,0.2000,0.2333,0.1333,,
week_metrics,average,,9,1025,0.0033,644.44,5.73,1.67,0.02,1.83,0.24,17.11,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,,0.8750,7.94,0.63,0.4167,0.00,0.01,8.78,0.5652,0.2609,0.1304,0.0435,,
week_metrics,average,,10,1540,0.0017,886.45,5.42,0.76,0.01,0.81,0.12,19.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,,0.8182,5.09,1.00,0.3333,0.00,0.01,9.11,0.4737,0.0526,0.2632,0.2105,,
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,126989,1780,71.34,39520,28553,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,322,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,99,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,202542,2174,93.17,61480,46962,,,,,,,,,,,,,,
