relic_impact,expert,,,,,,,,,,,,,,,,Bloodline Register,7.61,5520411076.57,270,,,,,,,,,,,,,,,,,0.6853,4692022291.87
relic_impact,expert,,,,,,,,,,,,,,,,Calcify,7.60,3490850072.28,427,,,,,,,,,,,,,,,,,0.6703,2662461287.58
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,7.60,1368313.09,251,,,,,,,,,,,,,,,,,0.6747,-827020471.61
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,7.60,1178849.74,460,,,,,,,,,,,,,,,,,0.6928,-827209934.96
relic_impact,expert,,,,,,,,,,,,,,,,Dynasty Seal,7.59,4383018815.97,340,,,,,,,,,,,,,,,,,0.7925,3554630031.27
relic_impact,expert,,,,,,,,,,,,,,,,Choir Robes,7.54,258773.83,279,,,,,,,,,,,,,,,,,0.6627,-828130010.87
relic_impact,expert,,,,,,,,,,,,,,,,Refinery of Silence,7.54,568470.86,257,,,,,,,,,,,,,,,,,0.6573,-827820313.83
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Book,7.52,216152.71,246,,,,,,,,,,,,,,,,,0.6373,-828172631.98
relic_impact,expert,,,,,,,,,,,,,,,,The Empty Pyre,7.46,356369.77,250,,,,,,,,,,,,,,,,,0.6427,-828032414.93
relic_impact,expert,,,,,,,,,,,,,,,,Red Thread,7.45,5644947784.79,264,,,,,,,,,,,,,,,,,0.6471,4816559000.09
relic_impact,expert,,,,,,,,,,,,,,,,Blood Abacus,7.39,29739.27,266,,,,,,,,,,,,,,,,,0.6891,-828359045.43
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,7.13,1255959.86,285,,,,,,,,,,,,,,,,,0.6706,-827132824.84
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,10.00,2222019.35,2,,,,,,,,,,,,,,,,,0.0011,-826166765.35
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,10.00,13985.60,1,,,,,,,,,,,,,,,,,0.0006,-828374799.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_037,10.00,8398.60,1,,,,,,,,,,,,,,,,,0.0006,-828380386.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,10.00,755.40,1,,,,,,,,,,,,,,,,,0.0006,-828388029.30
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,10.00,535.90,1,,,,,,,,,,,,,,,,,0.0006,-828388248.80
trait_impact,expert,,,,,,,,,,,,,,,,combo_047,10.00,527.25,2,,,,,,,,,,,,,,,,,0.0011,-828388257.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,10.00,481.00,1,,,,,,,,,,,,,,,,,0.0006,-828388303.70
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,9.00,1808.47,2,,,,,,,,,,,,,,,,,0.0011,-828386976.22
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,9.00,416.91,2,,,,,,,,,,,,,,,,,0.0011,-828388367.79
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,9.00,322.82,2,,,,,,,,,,,,,,,,,0.0011,-828388461.87
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,9.00,282.89,1,,,,,,,,,,,,,,,,,0.0006,-828388501.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,8.75,9164.62,4,,,,,,,,,,,,,,,,,0.0022,-828379620.08
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,8.50,2036.78,2,,,,,,,,,,,,,,,,,0.0011,-828386747.92
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,8.50,1509.25,4,,,,,,,,,,,,,,,,,0.0022,-828387275.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_035,8.50,338.08,2,,,,,,,,,,,,,,,,,0.0011,-828388446.62
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,8.33,625.82,9,,,,,,,,,,,,,,,,,0.0050,-828388158.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,8.17,455.42,6,,,,,,,,,,,,,,,,,0.0033,-828388329.28
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,8.00,249.63,1,,,,,,,,,,,,,,,,,0.0006,-828388535.07
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,7.75,437.67,4,,,,,,,,,,,,,,,,,0.0022,-828388347.03
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,7.39,3506064.30,183,,,,,,,,,,,,,,,,,0.1017,-824882720.40
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,7.38,637589.08,152,,,,,,,,,,,,,,,,,0.0844,-827751195.62
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,7.33,6280.34,3,,,,,,,,,,,,,,,,,0.0017,-828382504.35
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,7.33,534.37,3,,,,,,,,,,,,,,,,,0.0017,-828388250.33
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,7.30,15101.86,255,,,,,,,,,,,,,,,,,0.1417,-828373682.84
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,7.26,1316668.66,158,,,,,,,,,,,,,,,,,0.0878,-827072116.04
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,7.20,311936.37,451,,,,,,,,,,,,,,,,,0.2506,-828076848.33
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,7.17,1399782.33,448,,,,,,,,,,,,,,,,,0.2489,-826989002.36
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,7.17,536425.97,367,,,,,,,,,,,,,,,,,0.2039,-827852358.73
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,7.16,1134443.85,380,,,,,,,,,,,,,,,,,0.2111,-827254340.85
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,7.14,737241.41,192,,,,,,,,,,,,,,,,,0.1067,-827651543.29
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,7.14,3218989958.94,463,,,,,,,,,,,,,,,,,0.2572,2390601174.24
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,7.12,642847.48,353,,,,,,,,,,,,,,,,,0.1961,-827745937.22
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,7.10,4739.92,162,,,,,,,,,,,,,,,,,0.0900,-828384044.78
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,7.10,4060926082.24,367,,,,,,,,,,,,,,,,,0.2039,3232537297.54
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,7.08,578918.85,330,,,,,,,,,,,,,,,,,0.1833,-827809865.85
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,7.08,702404.22,362,,,,,,,,,,,,,,,,,0.2011,-827686380.48
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,7.07,644164.42,435,,,,,,,,,,,,,,,,,0.2417,-827744620.28
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,7.04,782049.35,354,,,,,,,,,,,,,,,,,0.1967,-827606735.35
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,7.04,3744646460.79,398,,,,,,,,,,,,,,,,,0.2211,2916257676.09
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,7.01,4016893254.67,371,,,,,,,,,,,,,,,,,0.2061,3188504469.98
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,7.00,29426.15,2,,,,,,,,,,,,,,,,,0.0011,-828359358.55
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,7.00,315.46,3,,,,,,,,,,,,,,,,,0.0017,-828388469.23
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,7.00,233.86,1,,,,,,,,,,,,,,,,,0.0006,-828388550.84
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,6.98,4038583379.23,369,,,,,,,,,,,,,,,,,0.2050,3210194594.53
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,6.98,171133.81,386,,,,,,,,,,,,,,,,,0.2144,-828217650.89
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,6.95,466109.34,727,,,,,,,,,,,,,,,,,0.4039,-827922675.36
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,6.93,569039.93,159,,,,,,,,,,,,,,,,,0.0883,-827819744.77
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,6.92,378401.10,373,,,,,,,,,,,,,,,,,0.2072,-828010383.60
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,6.92,477484.17,818,,,,,,,,,,,,,,,,,0.4544,-827911300.53
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,6.92,1849797151.93,806,,,,,,,,,,,,,,,,,0.4478,1021408367.23
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,6.90,1858251852.60,802,,,,,,,,,,,,,,,,,0.4456,1029863067.90
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,6.89,1809093541.17,824,,,,,,,,,,,,,,,,,0.4578,980704756.47
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,6.87,911581.36,910,,,,,,,,,,,,,,,,,0.5056,-827477203.34
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,6.87,851620.95,895,,,,,,,,,,,,,,,,,0.4972,-827537163.75
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,6.87,291455.82,868,,,,,,,,,,,,,,,,,0.4822,-828097328.88
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,6.86,549442.94,786,,,,,,,,,,,,,,,,,0.4367,-827839341.76
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,6.86,2102623893.36,709,,,,,,,,,,,,,,,,,0.3939,1274235108.66
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,6.84,243036.82,360,,,,,,,,,,,,,,,,,0.2000,-828145747.88
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,6.84,1629406163.18,915,,,,,,,,,,,,,,,,,0.5083,801017378.48
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,6.84,814324.01,883,,,,,,,,,,,,,,,,,0.4906,-827574460.69
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,6.83,1028829.56,811,,,,,,,,,,,,,,,,,0.4506,-827359955.14
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,6.82,1969021416.41,757,,,,,,,,,,,,,,,,,0.4206,1140632631.71
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,6.82,1672913522.07,891,,,,,,,,,,,,,,,,,0.4950,844524737.38
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,6.80,583820.13,772,,,,,,,,,,,,,,,,,0.4289,-827804964.57
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,6.80,1392866.96,322,,,,,,,,,,,,,,,,,0.1789,-826995917.74
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,6.80,1920637415.21,776,,,,,,,,,,,,,,,,,0.4311,1092248630.51
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,6.80,1940937396.83,768,,,,,,,,,,,,,,,,,0.4267,1112548612.13
