trait_impact,expert,,,,,,,,,,,,,,,,combo_034,6.00,122.25,2,,,,,,,,,,,,,,,,,0.0011,36.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,5.50,131.63,2,,,,,,,,,,,,,,,,,0.0011,46.01
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,5.50,130.12,2,,,,,,,,,,,,,,,,,0.0011,44.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,5.25,116.35,4,,,,,,,,,,,,,,,,,0.0022,30.73
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,5.00,124.20,1,,,,,,,,,,,,,,,,,0.0006,38.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_032,5.00,120.20,2,,,,,,,,,,,,,,,,,0.0011,34.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,5.00,116.29,2,,,,,,,,,,,,,,,,,0.0011,30.67
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,5.00,110.39,4,,,,,,,,,,,,,,,,,0.0022,24.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,5.00,109.50,2,,,,,,,,,,,,,,,,,0.0011,23.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,5.00,108.20,1,,,,,,,,,,,,,,,,,0.0006,22.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,4.83,117.44,6,,,,,,,,,,,,,,,,,0.0033,31.82
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,4.67,107.58,6,,,,,,,,,,,,,,,,,0.0033,21.96
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,4.67,90.85,3,,,,,,,,,,,,,,,,,0.0017,5.23
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,4.50,107.25,2,,,,,,,,,,,,,,,,,0.0011,21.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_037,4.50,106.17,2,,,,,,,,,,,,,,,,,0.0011,20.55
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,4.50,104.20,4,,,,,,,,,,,,,,,,,0.0022,18.58
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,4.33,99.64,3,,,,,,,,,,,,,,,,,0.0017,14.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,4.33,97.56,3,,,,,,,,,,,,,,,,,0.0017,11.93
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,4.29,96.25,369,,,,,,,,,,,,,,,,,0.2050,10.63
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,4.24,94.88,153,,,,,,,,,,,,,,,,,0.0850,9.26
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,4.13,92.44,137,,,,,,,,,,,,,,,,,0.0761,6.82
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,4.12,91.67,306,,,,,,,,,,,,,,,,,0.1700,6.05
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,4.11,92.80,144,,,,,,,,,,,,,,,,,0.0800,7.18
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,4.05,89.67,367,,,,,,,,,,,,,,,,,0.2039,4.04
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,4.03,88.28,319,,,,,,,,,,,,,,,,,0.1772,2.66
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,4.02,89.84,319,,,,,,,,,,,,,,,,,0.1772,4.22
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,4.02,88.42,287,,,,,,,,,,,,,,,,,0.1594,2.80
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,4.01,88.58,266,,,,,,,,,,,,,,,,,0.1478,2.96
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,4.01,90.10,158,,,,,,,,,,,,,,,,,0.0878,4.48
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,4.00,100.50,1,,,,,,,,,,,,,,,,,0.0006,14.88
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,4.00,91.07,2,,,,,,,,,,,,,,,,,0.0011,5.45
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,4.00,89.53,140,,,,,,,,,,,,,,,,,0.0778,3.91
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,4.00,88.67,2,,,,,,,,,,,,,,,,,0.0011,3.05
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,4.00,79.00,1,,,,,,,,,,,,,,,,,0.0006,-6.62
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,4.00,77.00,2,,,,,,,,,,,,,,,,,0.0011,-8.62
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,4.00,71.25,1,,,,,,,,,,,,,,,,,0.0006,-14.37
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,3.98,87.76,299,,,,,,,,,,,,,,,,,0.1661,2.14
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,3.98,89.50,289,,,,,,,,,,,,,,,,,0.1606,3.88
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,3.98,88.41,278,,,,,,,,,,,,,,,,,0.1544,2.79
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,3.98,88.39,282,,,,,,,,,,,,,,,,,0.1567,2.77
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,3.97,89.63,290,,,,,,,,,,,,,,,,,0.1611,4.01
trait_impact,expert,,,,,,,,,,,,,,,,First Cut,3.96,87.78,973,,,,,,,,,,,,,,,,,0.5406,2.16
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,3.96,88.69,298,,,,,,,,,,,,,,,,,0.1656,3.07
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,3.96,88.75,286,,,,,,,,,,,,,,,,,0.1589,3.13
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,3.96,88.34,1041,,,,,,,,,,,,,,,,,0.5783,2.72
trait_impact,expert,,,,,,,,,,,,,,,,Even Votive,3.94,87.96,986,,,,,,,,,,,,,,,,,0.5478,2.34
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,3.93,87.41,902,,,,,,,,,,,,,,,,,0.5011,1.79
trait_impact,expert,,,,,,,,,,,,,,,,Last Rite,3.93,87.84,984,,,,,,,,,,,,,,,,,0.5467,2.22
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,3.92,87.42,1023,,,,,,,,,,,,,,,,,0.5683,1.80
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,3.92,87.30,927,,,,,,,,,,,,,,,,,0.5150,1.68
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,3.92,86.91,1016,,,,,,,,,,,,,,,,,0.5644,1.29
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,3.91,87.34,960,,,,,,,,,,,,,,,,,0.5333,1.72
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,3.91,86.92,895,,,,,,,,,,,,,,,,,0.4972,1.29
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,3.90,86.29,338,,,,,,,,,,,,,,,,,0.1878,0.67
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Worker,3.89,86.94,930,,,,,,,,,,,,,,,,,0.5167,1.32
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,3.88,86.89,1021,,,,,,,,,,,,,,,,,0.5672,1.27
trait_impact,expert,,,,,,,,,,,,,,,,Devout,3.87,86.33,1009,,,,,,,,,,,,,,,,,0.5606,0.71
trait_impact,expert,,,,,,,,,,,,,,,,Odd Votive,3.87,86.47,983,,,,,,,,,,,,,,,,,0.5461,0.85
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,3.87,86.12,1001,,,,,,,,,,,,,,,,,0.5561,0.50
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,3.80,82.60,5,,,,,,,,,,,,,,,,,0.0028,-3.02
trait_impact,expert,,,,,,,,,,,,,,,,combo_035,3.67,94.36,3,,,,,,,,,,,,,,,,,0.0017,8.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,3.67,82.71,3,,,,,,,,,,,,,,,,,0.0017,-2.91
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,3.67,73.56,3,,,,,,,,,,,,,,,,,0.0017,-12.07
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,3.60,77.85,5,,,,,,,,,,,,,,,,,0.0028,-7.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,3.50,82.92,2,,,,,,,,,,,,,,,,,0.0011,-2.70
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,3.50,80.42,4,,,,,,,,,,,,,,,,,0.0022,-5.20
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,3.50,76.88,2,,,,,,,,,,,,,,,,,0.0011,-8.75
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,3.00,70.17,2,,,,,,,,,,,,,,,,,0.0011,-15.45
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,3.00,63.67,1,,,,,,,,,,,,,,,,,0.0006,-21.95
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,2.00,47.50,1,,,,,,,,,,,,,,,,,0.0006,-38.12
week_metrics,average,,1,40,0.9606,31.07,54.00,3.25,5.24,14.28,10.36,14.87,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.7813,1.86,0.22,0.3716,0.71,1.99,5.79,0.6125,0.1949,0.0469,0.1457,,
week_metrics,average,,2,60,0.6267,36.70,65.51,2.04,2.72,10.93,4.36,12.32,48.00,69.00,0.6944,0.8789,,,,,,,,,,,,0.7482,1.77,0.21,0.3794,0.48,1.27,6.77,0.6082,0.2062,0.0461,0.1395,,
week_metrics,average,,3,90,0.1861,40.47,48.87,0.63,0.91,5.96,2.23,9.79,72.00,103.50,0.6389,0.8378,,,,,,,,,,,,0.7337,1.71,0.21,0.3687,0.14,0.37,7.59,0.5967,0.2152,0.0522,0.1359,,
week_metrics,average,,4,135,0.0283,46.64,17.15,0.11,0.09,1.54,0.27,8.96,108.00,155.25,0.5833,0.7967,,,,,,,,,,,,0.7024,1.64,0.20,0.4216,0.02,0.06,8.25,0.5775,0.2324,0.0634,0.1268,,
week_metrics,average,,5,205,0.0028,47.79,2.71,0.01,0.00,0.22,0.02,9.29,164.00,235.75,0.5278,0.7556,,,,,,,,,,,,0.7549,2.17,0.19,0.4000,0.00,0.01,8.20,0.8667,0.1333,0.0000,0.0000,,
week_metrics,average,,6,305,0.0000,46.80,0.26,0.00,0.00,0.03,0.00,6.80,244.00,350.75,0.4722,0.7144,,,,,,,,,,,,0.7000,2.40,0.40,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,82280,1450,56.74,15142,5993,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,336,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,236,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,127919,1825,70.09,19302,10004,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,344,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,RUIN,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,RUIN,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,average,SILENCE,,,,,,,,,,,,,,,,,,,600,129110,1773,72.82,24775,15031,,,,,,,,,,,,,,
week_reached,average,SILENCE,1,,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,
week_reached,average,SILENCE,2,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,
week_reached,average,SILENCE,3,,,,,,,,,,,,,,,,,,,,,,,,213,,,,,,,,,,,,,
