trait_impact,expert,,,,,,,,,,,,,,,,combo_025,8.00,225.75,1,,,,,,,,,,,,,,,,,0.0006,129.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,6.00,138.33,1,,,,,,,,,,,,,,,,,0.0006,41.77
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,6.00,131.67,1,,,,,,,,,,,,,,,,,0.0006,35.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,6.00,127.50,1,,,,,,,,,,,,,,,,,0.0006,30.93
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,5.67,134.50,3,,,,,,,,,,,,,,,,,0.0017,37.93
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,5.33,123.69,3,,,,,,,,,,,,,,,,,0.0017,27.12
trait_impact,expert,,,,,,,,,,,,,,,,combo_042,5.00,117.20,1,,,,,,,,,,,,,,,,,0.0006,20.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,5.00,116.46,2,,,,,,,,,,,,,,,,,0.0011,19.89
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,5.00,115.80,1,,,,,,,,,,,,,,,,,0.0006,19.23
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,5.00,113.64,5,,,,,,,,,,,,,,,,,0.0028,17.07
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,5.00,112.00,1,,,,,,,,,,,,,,,,,0.0006,15.43
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,5.00,110.63,2,,,,,,,,,,,,,,,,,0.0011,14.06
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,5.00,91.20,1,,,,,,,,,,,,,,,,,0.0006,-5.37
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,4.67,112.80,3,,,,,,,,,,,,,,,,,0.0017,16.23
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,4.63,106.57,338,,,,,,,,,,,,,,,,,0.1878,10.00
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,4.54,103.16,182,,,,,,,,,,,,,,,,,0.1011,6.60
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,4.52,102.13,320,,,,,,,,,,,,,,,,,0.1778,5.57
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,4.50,112.05,2,,,,,,,,,,,,,,,,,0.0011,15.48
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,4.50,105.80,4,,,,,,,,,,,,,,,,,0.0022,9.23
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,4.50,103.00,2,,,,,,,,,,,,,,,,,0.0011,6.43
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,4.50,99.15,2,,,,,,,,,,,,,,,,,0.0011,2.58
trait_impact,expert,,,,,,,,,,,,,,,,Hush Executor,4.48,102.16,234,,,,,,,,,,,,,,,,,0.1300,5.60
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,4.46,102.22,245,,,,,,,,,,,,,,,,,0.1361,5.66
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,4.45,101.31,293,,,,,,,,,,,,,,,,,0.1628,4.74
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,4.44,101.20,296,,,,,,,,,,,,,,,,,0.1644,4.63
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Titan,4.44,102.19,121,,,,,,,,,,,,,,,,,0.0672,5.62
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,4.43,100.63,102,,,,,,,,,,,,,,,,,0.0567,4.06
trait_impact,expert,,,,,,,,,,,,,,,,Triune Champion,4.42,102.40,264,,,,,,,,,,,,,,,,,0.1467,5.83
trait_impact,expert,,,,,,,,,,,,,,,,Brood Sovereign,4.41,102.14,336,,,,,,,,,,,,,,,,,0.1867,5.57
trait_impact,expert,,,,,,,,,,,,,,,,Rite Channeler,4.37,99.30,756,,,,,,,,,,,,,,,,,0.4200,2.74
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,4.37,99.75,339,,,,,,,,,,,,,,,,,0.1883,3.19
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,4.37,99.75,695,,,,,,,,,,,,,,,,,0.3861,3.18
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,4.36,99.48,259,,,,,,,,,,,,,,,,,0.1439,2.91
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,4.36,99.15,794,,,,,,,,,,,,,,,,,0.4411,2.59
trait_impact,expert,,,,,,,,,,,,,,,,Apex Rite,4.35,99.81,692,,,,,,,,,,,,,,,,,0.3844,3.25
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Overseer,4.35,98.89,255,,,,,,,,,,,,,,,,,0.1417,2.32
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,4.34,99.03,777,,,,,,,,,,,,,,,,,0.4317,2.46
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,4.34,98.24,270,,,,,,,,,,,,,,,,,0.1500,1.67
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Laborer,4.34,98.69,608,,,,,,,,,,,,,,,,,0.3378,2.13
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,4.34,99.93,236,,,,,,,,,,,,,,,,,0.1311,3.36
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,4.34,99.21,671,,,,,,,,,,,,,,,,,0.3728,2.64
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,4.34,99.18,595,,,,,,,,,,,,,,,,,0.3306,2.62
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,4.34,98.47,716,,,,,,,,,,,,,,,,,0.3978,1.91
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,4.34,98.35,264,,,,,,,,,,,,,,,,,0.1467,1.78
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,4.33,98.50,3,,,,,,,,,,,,,,,,,0.0017,1.93
trait_impact,expert,,,,,,,,,,,,,,,,Bloodbrand,4.33,99.00,705,,,,,,,,,,,,,,,,,0.3917,2.44
trait_impact,expert,,,,,,,,,,,,,,,,Bone Tithe,4.33,98.44,621,,,,,,,,,,,,,,,,,0.3450,1.87
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Overseer,4.33,99.93,341,,,,,,,,,,,,,,,,,0.1894,3.36
trait_impact,expert,,,,,,,,,,,,,,,,Void Entrant,4.33,97.70,627,,,,,,,,,,,,,,,,,0.3483,1.13
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Revelation,4.32,96.82,114,,,,,,,,,,,,,,,,,0.0633,0.26
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,4.32,99.45,109,,,,,,,,,,,,,,,,,0.0606,2.89
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,4.32,98.13,711,,,,,,,,,,,,,,,,,0.3950,1.57
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Mason,4.32,98.54,649,,,,,,,,,,,,,,,,,0.3606,1.97
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,4.32,97.10,116,,,,,,,,,,,,,,,,,0.0644,0.53
trait_impact,expert,,,,,,,,,,,,,,,,Ember Saint,4.32,98.59,787,,,,,,,,,,,,,,,,,0.4372,2.02
trait_impact,expert,,,,,,,,,,,,,,,,Pair Hunter,4.31,98.63,750,,,,,,,,,,,,,,,,,0.4167,2.07
trait_impact,expert,,,,,,,,,,,,,,,,Abyss Rite,4.31,98.23,760,,,,,,,,,,,,,,,,,0.4222,1.67
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,4.31,97.97,725,,,,,,,,,,,,,,,,,0.4028,1.41
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,4.31,98.32,627,,,,,,,,,,,,,,,,,0.3483,1.75
trait_impact,expert,,,,,,,,,,,,,,,,Zealot Ledger,4.31,98.56,667,,,,,,,,,,,,,,,,,0.3706,2.00
trait_impact,expert,,,,,,,,,,,,,,,,Grave Banker,4.31,96.91,274,,,,,,,,,,,,,,,,,0.1522,0.34
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,4.30,98.56,233,,,,,,,,,,,,,,,,,0.1294,1.99
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,4.30,97.96,669,,,,,,,,,,,,,,,,,0.3717,1.39
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,4.30,97.73,236,,,,,,,,,,,,,,,,,0.1311,1.16
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,4.29,98.47,97,,,,,,,,,,,,,,,,,0.0539,1.90
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,4.29,97.72,635,,,,,,,,,,,,,,,,,0.3528,1.15
trait_impact,expert,,,,,,,,,,,,,,,,Devout,4.27,96.62,703,,,,,,,,,,,,,,,,,0.3906,0.05
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,4.27,97.07,726,,,,,,,,,,,,,,,,,0.4033,0.51
trait_impact,expert,,,,,,,,,,,,,,,,Triune Acolyte,4.26,96.29,655,,,,,,,,,,,,,,,,,0.3639,-0.27
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,4.00,95.69,3,,,,,,,,,,,,,,,,,0.0017,-0.87
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,4.00,93.75,3,,,,,,,,,,,,,,,,,0.0017,-2.82
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,4.00,88.82,3,,,,,,,,,,,,,,,,,0.0017,-7.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_044,4.00,88.75,1,,,,,,,,,,,,,,,,,0.0006,-7.82
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,4.00,86.25,2,,,,,,,,,,,,,,,,,0.0011,-10.32
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,4.00,84.25,1,,,,,,,,,,,,,,,,,0.0006,-12.32
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,4.00,81.00,1,,,,,,,,,,,,,,,,,0.0006,-15.57
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,4.00,80.00,1,,,,,,,,,,,,,,,,,0.0006,-16.57
trait_impact,expert,,,,,,,,,,,,,,,,combo_031,4.00,75.75,1,,,,,,,,,,,,,,,,,0.0006,-20.82
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,3.67,83.39,3,,,,,,,,,,,,,,,,,0.0017,-13.18
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,3.50,79.13,2,,,,,,,,,,,,,,,,,0.0011,-17.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,3.00,70.50,2,,,,,,,,,,,,,,,,,0.0011,-26.07
week_metrics,average,,1,40,0.9817,34.58,56.89,3.70,7.10,17.35,12.44,15.34,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8423,5.57,0.87,0.3710,0.73,2.11,5.78,0.5952,0.2166,0.0490,0.1392,,
week_metrics,average,,2,60,0.7789,40.98,72.69,2.86,3.79,13.76,7.93,13.52,48.00,69.00,0.6944,0.8789,,,,,,,,,,,,0.8102,5.29,0.79,0.3795,0.59,1.64,6.80,0.5929,0.2217,0.0498,0.1355,,
week_metrics,average,,3,90,0.3106,45.39,67.66,1.15,1.34,8.86,3.81,10.78,72.00,103.50,0.6389,0.8378,,,,,,,,,,,,0.8215,5.41,0.84,0.3846,0.24,0.64,7.60,0.5943,0.2272,0.0494,0.1291,,
week_metrics,average,,4,135,0.0583,48.91,29.65,0.22,0.30,3.04,0.87,9.58,108.00,155.25,0.5833,0.7967,,,,,,,,,,,,0.7470,5.33,0.69,0.3810,0.04,0.12,8.10,0.5705,0.2483,0.0671,0.1141,,
week_metrics,average,,5,205,0.0083,62.94,7.20,0.03,0.04,0.54,0.10,9.50,164.00,235.75,0.5278,0.7556,,,,,,,,,,,,0.7233,5.82,0.68,0.3667,0.01,0.02,8.19,0.4043,0.4043,0.0638,0.1277,,
week_metrics,average,,6,305,0.0006,68.10,1.14,0.00,0.00,0.09,0.02,10.27,244.00,350.75,0.4722,0.7144,,,,,,,,,,,,0.8000,6.30,1.43,0.5000,0.00,0.00,10.00,0.5000,0.5000,0.0000,0.0000,,
week_metrics,average,,7,455,0.0000,174.00,0.19,0.00,0.00,0.01,0.00,14.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,,1.0000,0.00,1.50,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,109678,1667,65.79,21479,10546,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,332,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,67,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,151458,1973,76.77,25346,14310,,,,,,,,,,,,,,
