relic_impact,expert,,,,,,,,,,,,,,,,Calcify,6.68,492.38,213,,,,,,,,,,,,,,,,,0.6246,152.50
relic_impact,expert,,,,,,,,,,,,,,,,The Expanding Rite,6.67,316.75,95,,,,,,,,,,,,,,,,,0.6835,-23.13
relic_impact,expert,,,,,,,,,,,,,,,,Ritual Symmetry,6.66,478.45,229,,,,,,,,,,,,,,,,,0.6026,138.56
relic_impact,expert,,,,,,,,,,,,,,,,Blood Market Stall,6.66,633.80,240,,,,,,,,,,,,,,,,,0.6400,293.91
relic_impact,expert,,,,,,,,,,,,,,,,Salt Circle,6.66,623.02,221,,,,,,,,,,,,,,,,,0.6278,283.13
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Pact,6.65,1183.72,104,,,,,,,,,,,,,,,,,0.7027,843.83
relic_impact,expert,,,,,,,,,,,,,,,,The Deep Pool,6.65,247.11,95,,,,,,,,,,,,,,,,,0.5864,-92.78
relic_impact,expert,,,,,,,,,,,,,,,,Balanced Offering,6.65,355.10,100,,,,,,,,,,,,,,,,,0.6944,15.21
relic_impact,expert,,,,,,,,,,,,,,,,Refinery of Silence,6.64,1543.49,92,,,,,,,,,,,,,,,,,0.5610,1203.60
relic_impact,expert,,,,,,,,,,,,,,,,Sharpened Chalk,6.64,557.17,96,,,,,,,,,,,,,,,,,0.6115,217.28
relic_impact,expert,,,,,,,,,,,,,,,,The Omen Ledger,6.64,1212.16,85,,,,,,,,,,,,,,,,,0.7025,872.27
relic_impact,expert,,,,,,,,,,,,,,,,The Second Sight,6.63,614.90,210,,,,,,,,,,,,,,,,,0.5915,275.01
relic_impact,expert,,,,,,,,,,,,,,,,The Pruning Hook,6.62,320.97,220,,,,,,,,,,,,,,,,,0.6044,-18.92
relic_impact,expert,,,,,,,,,,,,,,,,Void Recursion,6.62,341.47,87,,,,,,,,,,,,,,,,,0.6304,1.58
relic_impact,expert,,,,,,,,,,,,,,,,The Gilded Offering,6.62,500.90,99,,,,,,,,,,,,,,,,,0.7071,161.01
relic_impact,expert,,,,,,,,,,,,,,,,Minimalist Doctrine,6.62,966.89,91,,,,,,,,,,,,,,,,,0.7339,627.00
relic_impact,expert,,,,,,,,,,,,,,,,The Sanguine Engine,6.62,346.51,26,,,,,,,,,,,,,,,,,0.6667,6.63
relic_impact,expert,,,,,,,,,,,,,,,,The Unbroken Rite,6.61,306.69,88,,,,,,,,,,,,,,,,,0.6769,-33.20
relic_impact,expert,,,,,,,,,,,,,,,,The Great Cull,6.61,387.66,31,,,,,,,,,,,,,,,,,0.7750,47.77
relic_impact,expert,,,,,,,,,,,,,,,,Debt Scripture,6.61,483.54,217,,,,,,,,,,,,,,,,,0.6327,143.66
relic_impact,expert,,,,,,,,,,,,,,,,Scarlet Planetarium,6.61,267.66,89,,,,,,,,,,,,,,,,,0.6846,-72.22
relic_impact,expert,,,,,,,,,,,,,,,,The Absent Crown,6.60,303.53,81,,,,,,,,,,,,,,,,,0.6279,-36.36
relic_impact,expert,,,,,,,,,,,,,,,,The Bloodline Compact,6.60,223.43,93,,,,,,,,,,,,,,,,,0.6940,-116.46
relic_impact,expert,,,,,,,,,,,,,,,,Void Pilgrim,6.60,289.36,208,,,,,,,,,,,,,,,,,0.5699,-50.53
relic_impact,expert,,,,,,,,,,,,,,,,The Red Market,6.60,1568.99,85,,,,,,,,,,,,,,,,,0.5449,1229.10
relic_impact,expert,,,,,,,,,,,,,,,,The Purifying Flame,6.59,244.99,27,,,,,,,,,,,,,,,,,0.7941,-94.89
relic_impact,expert,,,,,,,,,,,,,,,,The Pared Offering,6.59,334.35,228,,,,,,,,,,,,,,,,,0.6032,-5.53
relic_impact,expert,,,,,,,,,,,,,,,,Crown of Tiers,6.58,822.99,26,,,,,,,,,,,,,,,,,0.7222,483.11
relic_impact,expert,,,,,,,,,,,,,,,,The Running Red,6.56,220.55,91,,,,,,,,,,,,,,,,,0.5583,-119.34
relic_impact,expert,,,,,,,,,,,,,,,,Thin Blade,6.55,282.58,242,,,,,,,,,,,,,,,,,0.6612,-57.31
relic_impact,expert,,,,,,,,,,,,,,,,Votive Mirror,6.55,280.66,206,,,,,,,,,,,,,,,,,0.5706,-59.23
relic_impact,expert,,,,,,,,,,,,,,,,Bone Idol,6.55,247.64,96,,,,,,,,,,,,,,,,,0.5614,-92.25
relic_impact,expert,,,,,,,,,,,,,,,,Prayer Beads,6.55,726.04,102,,,,,,,,,,,,,,,,,0.5698,386.15
relic_impact,expert,,,,,,,,,,,,,,,,Director's Addendum,6.55,257.12,88,,,,,,,,,,,,,,,,,0.7213,-82.76
relic_impact,expert,,,,,,,,,,,,,,,,The Brood Compact,6.54,531.67,227,,,,,,,,,,,,,,,,,0.6053,191.78
relic_impact,expert,,,,,,,,,,,,,,,,The Soul Lantern,6.54,210.10,24,,,,,,,,,,,,,,,,,0.6667,-129.78
relic_impact,expert,,,,,,,,,,,,,,,,Triune Reliquary,6.54,267.81,218,,,,,,,,,,,,,,,,,0.6141,-72.08
relic_impact,expert,,,,,,,,,,,,,,,,Hollow Abacus,6.52,1031.88,100,,,,,,,,,,,,,,,,,0.6536,692.00
relic_impact,expert,,,,,,,,,,,,,,,,Threefold Brand,6.51,348.33,111,,,,,,,,,,,,,,,,,0.5635,8.44
relic_impact,expert,,,,,,,,,,,,,,,,The Waiting Bell,6.51,345.99,252,,,,,,,,,,,,,,,,,0.6380,6.11
relic_impact,expert,,,,,,,,,,,,,,,,Mass Offering,6.51,281.15,87,,,,,,,,,,,,,,,,,0.7500,-58.73
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Ledger,6.50,1111.66,220,,,,,,,,,,,,,,,,,0.5836,771.77
relic_impact,expert,,,,,,,,,,,,,,,,Trine Offering,6.50,458.46,234,,,,,,,,,,,,,,,,,0.6341,118.57
relic_impact,expert,,,,,,,,,,,,,,,,The Concordat,6.50,956.69,226,,,,,,,,,,,,,,,,,0.5901,616.81
relic_impact,expert,,,,,,,,,,,,,,,,Obsidian Conduit,6.49,340.21,99,,,,,,,,,,,,,,,,,0.6037,0.32
relic_impact,expert,,,,,,,,,,,,,,,,Quick Chant,6.49,371.76,105,,,,,,,,,,,,,,,,,0.5556,31.87
relic_impact,expert,,,,,,,,,,,,,,,,The Empty Pyre,6.48,1033.38,95,,,,,,,,,,,,,,,,,0.5523,693.50
relic_impact,expert,,,,,,,,,,,,,,,,The Triad Compact,6.48,1347.97,105,,,,,,,,,,,,,,,,,0.6213,1008.09
relic_impact,expert,,,,,,,,,,,,,,,,The Dynasty Forge,6.47,1360.27,106,,,,,,,,,,,,,,,,,0.7260,1020.38
relic_impact,expert,,,,,,,,,,,,,,,,Spare Chalice,6.47,345.84,218,,,,,,,,,,,,,,,,,0.6246,5.95
relic_impact,expert,,,,,,,,,,,,,,,,Fertility Idol,6.46,356.79,221,,,,,,,,,,,,,,,,,0.6005,16.90
relic_impact,expert,,,,,,,,,,,,,,,,Blasphemous Geometry,6.46,323.44,72,,,,,,,,,,,,,,,,,0.6857,-16.45
relic_impact,expert,,,,,,,,,,,,,,,,Ceremonial Cup,6.45,471.61,237,,,,,,,,,,,,,,,,,0.6810,131.72
relic_impact,expert,,,,,,,,,,,,,,,,The Ossuary Engine,6.44,605.83,212,,,,,,,,,,,,,,,,,0.6110,265.95
relic_impact,expert,,,,,,,,,,,,,,,,Whetted Bone,6.44,306.41,93,,,,,,,,,,,,,,,,,0.5602,-33.48
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Interest,6.43,294.82,227,,,,,,,,,,,,,,,,,0.5958,-45.07
relic_impact,expert,,,,,,,,,,,,,,,,The Awakening Bell,6.42,276.10,104,,,,,,,,,,,,,,,,,0.5810,-63.79
relic_impact,expert,,,,,,,,,,,,,,,,The Primogeniture,6.42,300.41,90,,,,,,,,,,,,,,,,,0.6870,-39.48
relic_impact,expert,,,,,,,,,,,,,,,,The Hollow Register,6.42,876.00,214,,,,,,,,,,,,,,,,,0.6097,536.12
relic_impact,expert,,,,,,,,,,,,,,,,Clean Hands,6.42,894.91,219,,,,,,,,,,,,,,,,,0.6000,555.02
relic_impact,expert,,,,,,,,,,,,,,,,Crimson Compound,6.41,252.84,92,,,,,,,,,,,,,,,,,0.5823,-87.05
relic_impact,expert,,,,,,,,,,,,,,,,The Last Sacrifice,6.41,222.62,80,,,,,,,,,,,,,,,,,0.6400,-117.27
relic_impact,expert,,,,,,,,,,,,,,,,Nursery Ledger,6.41,1077.75,212,,,,,,,,,,,,,,,,,0.6127,737.87
relic_impact,expert,,,,,,,,,,,,,,,,The Iron Tithe,6.41,352.32,98,,,,,,,,,,,,,,,,,0.5868,12.43
relic_impact,expert,,,,,,,,,,,,,,,,Bone Saw,6.41,240.05,106,,,,,,,,,,,,,,,,,0.5889,-99.84
relic_impact,expert,,,,,,,,,,,,,,,,The Foursome,6.40,272.07,92,,,,,,,,,,,,,,,,,0.5714,-67.81
relic_impact,expert,,,,,,,,,,,,,,,,Marrow Charter,6.39,406.71,225,,,,,,,,,,,,,,,,,0.5875,66.82
relic_impact,expert,,,,,,,,,,,,,,,,The Rusted Tithe,6.38,352.18,110,,,,,,,,,,,,,,,,,0.7190,12.30
relic_impact,expert,,,,,,,,,,,,,,,,Bone Chorus,6.38,649.32,82,,,,,,,,,,,,,,,,,0.6667,309.43
relic_impact,expert,,,,,,,,,,,,,,,,The Breeding Engine,6.38,216.82,98,,,,,,,,,,,,,,,,,0.5976,-123.07
relic_impact,expert,,,,,,,,,,,,,,,,Bloodfire Compact,6.37,1954.99,110,,,,,,,,,,,,,,,,,0.6322,1615.10
relic_impact,expert,,,,,,,,,,,,,,,,Debt Ledger,6.37,248.77,221,,,,,,,,,,,,,,,,,0.6296,-91.12
relic_impact,expert,,,,,,,,,,,,,,,,The Faithful Scribe,6.35,302.49,109,,,,,,,,,,,,,,,,,0.5798,-37.39
relic_impact,expert,,,,,,,,,,,,,,,,The Copper Tithe,6.35,837.26,224,,,,,,,,,,,,,,,,,0.6120,497.37
relic_impact,expert,,,,,,,,,,,,,,,,Single Rite,6.35,528.02,242,,,,,,,,,,,,,,,,,0.6402,188.13
relic_impact,expert,,,,,,,,,,,,,,,,Dynasty Seal,6.34,349.55,96,,,,,,,,,,,,,,,,,0.7218,9.66
relic_impact,expert,,,,,,,,,,,,,,,,The Sacred Triangle,6.34,1399.91,109,,,,,,,,,,,,,,,,,0.6450,1060.03
relic_impact,expert,,,,,,,,,,,,,,,,The Eternal Line,6.33,226.37,27,,,,,,,,,,,,,,,,,0.6279,-113.51
relic_impact,expert,,,,,,,,,,,,,,,,The Debt Engine,6.33,957.20,82,,,,,,,,,,,,,,,,,0.6721,617.31
relic_impact,expert,,,,,,,,,,,,,,,,Warden of the Fold,6.33,350.63,95,,,,,,,,,,,,,,,,,0.6333,10.74
relic_impact,expert,,,,,,,,,,,,,,,,Tithe Discount,6.32,297.84,93,,,,,,,,,,,,,,,,,0.5407,-42.05
relic_impact,expert,,,,,,,,,,,,,,,,The Drawn Curtain,6.32,215.10,87,,,,,,,,,,,,,,,,,0.5762,-124.79
relic_impact,expert,,,,,,,,,,,,,,,,Gravewright,6.31,1460.02,83,,,,,,,,,,,,,,,,,0.5390,1120.13
