section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,36.56,58.31,3.56,8.10,16.68,12.90,15.15,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.8900,38.83,72.99,2.84,2.40,12.07,5.71,12.89,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1733,38.24,67.31,0.51,0.40,8.56,1.86,8.29,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0117,40.59,14.07,0.04,0.00,1.71,0.06,7.38,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0017,56.36,1.31,0.01,0.00,0.15,0.05,5.14,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,56.00,0.19,0.00,0.00,0.02,0.00,6.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9767,26.46,50.67,3.07,1.70,12.31,8.04,13.82,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4133,30.06,58.26,1.07,0.30,9.20,2.05,9.51,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0350,31.71,26.21,0.10,0.00,3.56,0.23,6.05,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,30.36,2.13,0.00,0.00,0.23,0.00,4.14,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,128509,1846,69.61,23477,12352,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,66
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,430
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,97
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,6
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,1
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
trait_impact,expert,,,Veiled Bloodline,,,,,,,,,,,,,3.22,70.37,79
trait_impact,expert,,,Void Herald,,,,,,,,,,,,,3.20,69.96,99
trait_impact,expert,,,Ossuary King,,,,,,,,,,,,,3.19,70.65,99
trait_impact,expert,,,Brood Keeper,,,,,,,,,,,,,3.19,69.81,101
trait_impact,expert,,,Straight Rite,,,,,,,,,,,,,3.18,69.41,83
trait_impact,expert,,,Triune Heir,,,,,,,,,,,,,3.17,69.17,63
trait_impact,expert,,,Martyr's Ledger,,,,,,,,,,,,,3.17,69.93,93
trait_impact,expert,,,High Chanter,,,,,,,,,,,,,3.16,69.72,336
trait_impact,expert,,,Twinborn,,,,,,,,,,,,,3.16,69.52,339
trait_impact,expert,,,Last Rite,,,,,,,,,,,,,3.16,69.26,321
trait_impact,expert,,,Lineage Tutor,,,,,,,,,,,,,3.16,68.55,82
trait_impact,expert,,,Gravetide,,,,,,,,,,,,,3.15,69.46,81
trait_impact,expert,,,Whispered,,,,,,,,,,,,,3.14,69.43,343
trait_impact,expert,,,Apostolic Womb,,,,,,,,,,,,,3.14,68.96,43
trait_impact,expert,,,Devout,,,,,,,,,,,,,3.13,69.02,320
trait_impact,expert,,,Paired Sigil,,,,,,,,,,,,,3.13,69.97,110
trait_impact,expert,,,Even Votive,,,,,,,,,,,,,3.13,69.24,346
trait_impact,expert,,,Blood Oathling,,,,,,,,,,,,,3.13,68.99,332
trait_impact,expert,,,Resilient,,,,,,,,,,,,,3.12,68.71,283
trait_impact,expert,,,Stalwart,,,,,,,,,,,,,3.12,69.14,302
trait_impact,expert,,,Void Spark,,,,,,,,,,,,,3.11,68.65,288
trait_impact,expert,,,Low Chanter,,,,,,,,,,,,,3.11,68.98,343
trait_impact,expert,,,First Cut,,,,,,,,,,,,,3.11,68.98,336
trait_impact,expert,,,Votive Executor,,,,,,,,,,,,,3.11,69.08,100
trait_impact,expert,,,Fervent,,,,,,,,,,,,,3.10,68.25,327
trait_impact,expert,,,Marrow Worker,,,,,,,,,,,,,3.09,68.63,298
trait_impact,expert,,,Odd Votive,,,,,,,,,,,,,3.08,68.46,325
trait_impact,expert,,,Crimson Ascendant,,,,,,,,,,,,,3.06,66.56,50
