trait_impact,expert,,,,,,,,,,,,,,,,combo_044,6.00,130.50,1,,,,,,,,,,,,,,,,,0.0006,34.96
trait_impact,expert,,,,,,,,,,,,,,,,combo_046,6.00,130.50,1,,,,,,,,,,,,,,,,,0.0006,34.96
trait_impact,expert,,,,,,,,,,,,,,,,combo_011,5.60,159.98,5,,,,,,,,,,,,,,,,,0.0028,64.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_037,5.50,179.50,2,,,,,,,,,,,,,,,,,0.0011,83.96
trait_impact,expert,,,,,,,,,,,,,,,,combo_018,5.00,128.26,6,,,,,,,,,,,,,,,,,0.0033,32.72
trait_impact,expert,,,,,,,,,,,,,,,,combo_013,5.00,125.29,4,,,,,,,,,,,,,,,,,0.0022,29.75
trait_impact,expert,,,,,,,,,,,,,,,,combo_036,5.00,121.80,2,,,,,,,,,,,,,,,,,0.0011,26.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_007,5.00,117.35,3,,,,,,,,,,,,,,,,,0.0017,21.81
trait_impact,expert,,,,,,,,,,,,,,,,combo_027,5.00,116.64,10,,,,,,,,,,,,,,,,,0.0056,21.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_034,5.00,111.00,1,,,,,,,,,,,,,,,,,0.0006,15.46
trait_impact,expert,,,,,,,,,,,,,,,,combo_049,5.00,110.60,1,,,,,,,,,,,,,,,,,0.0006,15.06
trait_impact,expert,,,,,,,,,,,,,,,,combo_008,5.00,104.83,4,,,,,,,,,,,,,,,,,0.0022,9.28
trait_impact,expert,,,,,,,,,,,,,,,,combo_033,5.00,95.80,1,,,,,,,,,,,,,,,,,0.0006,0.26
trait_impact,expert,,,,,,,,,,,,,,,,combo_029,4.86,111.65,7,,,,,,,,,,,,,,,,,0.0039,16.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_017,4.80,106.69,5,,,,,,,,,,,,,,,,,0.0028,11.15
trait_impact,expert,,,,,,,,,,,,,,,,combo_016,4.75,101.57,4,,,,,,,,,,,,,,,,,0.0022,6.03
trait_impact,expert,,,,,,,,,,,,,,,,combo_010,4.67,108.28,6,,,,,,,,,,,,,,,,,0.0033,12.74
trait_impact,expert,,,,,,,,,,,,,,,,combo_006,4.67,106.18,9,,,,,,,,,,,,,,,,,0.0050,10.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_030,4.67,106.01,6,,,,,,,,,,,,,,,,,0.0033,10.46
trait_impact,expert,,,,,,,,,,,,,,,,combo_002,4.67,100.48,6,,,,,,,,,,,,,,,,,0.0033,4.93
trait_impact,expert,,,,,,,,,,,,,,,,combo_020,4.67,94.78,3,,,,,,,,,,,,,,,,,0.0017,-0.76
trait_impact,expert,,,,,,,,,,,,,,,,combo_003,4.63,108.57,8,,,,,,,,,,,,,,,,,0.0044,13.03
trait_impact,expert,,,,,,,,,,,,,,,,combo_021,4.60,113.71,5,,,,,,,,,,,,,,,,,0.0028,18.17
trait_impact,expert,,,,,,,,,,,,,,,,combo_009,4.60,102.94,5,,,,,,,,,,,,,,,,,0.0028,7.40
trait_impact,expert,,,,,,,,,,,,,,,,Black Candlebearer,4.59,105.98,459,,,,,,,,,,,,,,,,,0.2550,10.44
trait_impact,expert,,,,,,,,,,,,,,,,combo_014,4.58,104.27,12,,,,,,,,,,,,,,,,,0.0067,8.73
trait_impact,expert,,,,,,,,,,,,,,,,Void Crown,4.56,103.51,140,,,,,,,,,,,,,,,,,0.0778,7.96
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Oracle,4.55,106.34,153,,,,,,,,,,,,,,,,,0.0850,10.80
trait_impact,expert,,,,,,,,,,,,,,,,combo_024,4.50,89.38,2,,,,,,,,,,,,,,,,,0.0011,-6.17
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary Archon,4.41,100.25,348,,,,,,,,,,,,,,,,,0.1933,4.70
trait_impact,expert,,,,,,,,,,,,,,,,Apostolic Womb,4.41,102.43,230,,,,,,,,,,,,,,,,,0.1278,6.89
trait_impact,expert,,,,,,,,,,,,,,,,Crimson Ascendant,4.39,100.61,144,,,,,,,,,,,,,,,,,0.0800,5.06
trait_impact,expert,,,,,,,,,,,,,,,,Paired Sigil,4.39,100.40,395,,,,,,,,,,,,,,,,,0.2194,4.86
trait_impact,expert,,,,,,,,,,,,,,,,Void Herald,4.36,100.47,405,,,,,,,,,,,,,,,,,0.2250,4.93
trait_impact,expert,,,,,,,,,,,,,,,,Votive Executor,4.35,99.84,375,,,,,,,,,,,,,,,,,0.2083,4.29
trait_impact,expert,,,,,,,,,,,,,,,,Sanguine Conductor,4.35,98.65,467,,,,,,,,,,,,,,,,,0.2594,3.11
trait_impact,expert,,,,,,,,,,,,,,,,combo_004,4.33,101.38,3,,,,,,,,,,,,,,,,,0.0017,5.84
trait_impact,expert,,,,,,,,,,,,,,,,Fervent,4.32,98.93,861,,,,,,,,,,,,,,,,,0.4783,3.38
trait_impact,expert,,,,,,,,,,,,,,,,Ossuary King,4.32,97.73,441,,,,,,,,,,,,,,,,,0.2450,2.19
trait_impact,expert,,,,,,,,,,,,,,,,Hush Matron,4.32,98.31,348,,,,,,,,,,,,,,,,,0.1933,2.77
trait_impact,expert,,,,,,,,,,,,,,,,Twinborn,4.31,98.26,926,,,,,,,,,,,,,,,,,0.5144,2.72
trait_impact,expert,,,,,,,,,,,,,,,,High Chanter,4.30,98.31,902,,,,,,,,,,,,,,,,,0.5011,2.77
trait_impact,expert,,,,,,,,,,,,,,,,Straight Rite,4.29,97.71,347,,,,,,,,,,,,,,,,,0.1928,2.17
trait_impact,expert,,,,,,,,,,,,,,,,Triune Heir,4.29,98.72,175,,,,,,,,,,,,,,,,,0.0972,3.17
trait_impact,expert,,,,,,,,,,,,,,,,Lineage Tutor,4.29,98.12,969,,,,,,,,,,,,,,,,,0.5383,2.57
trait_impact,expert,,,,,,,,,,,,,,,,Devout,4.29,97.85,896,,,,,,,,,,,,,,,,,0.4978,2.31
trait_impact,expert,,,,,,,,,,,,,,,,Void Spark,4.28,97.72,782,,,,,,,,,,,,,,,,,0.4344,2.18
trait_impact,expert,,,,,,,,,,,,,,,,Stalwart,4.28,97.41,791,,,,,,,,,,,,,,,,,0.4394,1.87
trait_impact,expert,,,,,,,,,,,,,,,,Whispered,4.28,98.41,864,,,,,,,,,,,,,,,,,0.4800,2.87
trait_impact,expert,,,,,,,,,,,,,,,,Veiled Bloodline,4.28,97.19,915,,,,,,,,,,,,,,,,,0.5083,1.65
trait_impact,expert,,,,,,,,,,,,,,,,Brood Keeper,4.27,97.82,1029,,,,,,,,,,,,,,,,,0.5717,2.28
trait_impact,expert,,,,,,,,,,,,,,,,Marrow Worker,4.27,97.62,804,,,,,,,,,,,,,,,,,0.4467,2.07
trait_impact,expert,,,,,,,,,,,,,,,,Blood Prophet,4.27,97.63,338,,,,,,,,,,,,,,,,,0.1878,2.09
trait_impact,expert,,,,,,,,,,,,,,,,Even Votive,4.26,97.00,883,,,,,,,,,,,,,,,,,0.4906,1.46
trait_impact,expert,,,,,,,,,,,,,,,,Resilient,4.26,97.06,809,,,,,,,,,,,,,,,,,0.4494,1.52
trait_impact,expert,,,,,,,,,,,,,,,,First Cut,4.25,97.20,850,,,,,,,,,,,,,,,,,0.4722,1.66
trait_impact,expert,,,,,,,,,,,,,,,,Blood Oathling,4.25,96.70,956,,,,,,,,,,,,,,,,,0.5311,1.16
trait_impact,expert,,,,,,,,,,,,,,,,combo_022,4.25,88.31,4,,,,,,,,,,,,,,,,,0.0022,-7.23
trait_impact,expert,,,,,,,,,,,,,,,,Low Chanter,4.24,96.95,917,,,,,,,,,,,,,,,,,0.5094,1.41
trait_impact,expert,,,,,,,,,,,,,,,,Odd Votive,4.24,96.84,886,,,,,,,,,,,,,,,,,0.4922,1.29
trait_impact,expert,,,,,,,,,,,,,,,,Last Rite,4.24,96.32,892,,,,,,,,,,,,,,,,,0.4956,0.78
trait_impact,expert,,,,,,,,,,,,,,,,Martyr's Ledger,4.23,96.71,396,,,,,,,,,,,,,,,,,0.2200,1.17
trait_impact,expert,,,,,,,,,,,,,,,,Gravetide,4.19,94.44,325,,,,,,,,,,,,,,,,,0.1806,-1.10
trait_impact,expert,,,,,,,,,,,,,,,,combo_012,4.11,95.79,9,,,,,,,,,,,,,,,,,0.0050,0.24
trait_impact,expert,,,,,,,,,,,,,,,,combo_041,4.00,111.75,1,,,,,,,,,,,,,,,,,0.0006,16.21
trait_impact,expert,,,,,,,,,,,,,,,,combo_026,4.00,100.37,5,,,,,,,,,,,,,,,,,0.0028,4.83
trait_impact,expert,,,,,,,,,,,,,,,,combo_015,4.00,92.88,8,,,,,,,,,,,,,,,,,0.0044,-2.66
trait_impact,expert,,,,,,,,,,,,,,,,combo_019,4.00,88.50,1,,,,,,,,,,,,,,,,,0.0006,-7.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_005,4.00,81.50,3,,,,,,,,,,,,,,,,,0.0017,-14.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_028,3.80,86.01,5,,,,,,,,,,,,,,,,,0.0028,-9.53
trait_impact,expert,,,,,,,,,,,,,,,,combo_001,3.67,86.15,6,,,,,,,,,,,,,,,,,0.0033,-9.39
trait_impact,expert,,,,,,,,,,,,,,,,combo_023,3.33,80.92,3,,,,,,,,,,,,,,,,,0.0017,-14.63
trait_impact,expert,,,,,,,,,,,,,,,,combo_042,3.00,78.00,1,,,,,,,,,,,,,,,,,0.0006,-17.54
trait_impact,expert,,,,,,,,,,,,,,,,combo_025,3.00,76.50,2,,,,,,,,,,,,,,,,,0.0011,-19.04
trait_impact,expert,,,,,,,,,,,,,,,,combo_045,3.00,58.67,1,,,,,,,,,,,,,,,,,0.0006,-36.88
week_metrics,average,,1,40,0.9878,34.48,56.73,3.51,7.10,16.83,12.36,15.33,32.00,46.00,0.7500,0.9200,,,,,,,,,,,,0.8578,4.92,0.68,0.3791,0.75,2.10,5.78,0.6122,0.2084,0.0424,0.1369,,
week_metrics,average,,2,60,0.7794,40.97,72.63,2.67,4.06,13.61,7.50,13.45,48.00,69.00,0.6944,0.8789,,,,,,,,,,,,0.8468,4.72,0.61,0.3724,0.58,1.58,6.80,0.6108,0.2156,0.0437,0.1299,,
week_metrics,average,,3,90,0.3150,45.13,67.17,1.09,1.41,8.53,3.82,10.78,72.00,103.50,0.6389,0.8378,,,,,,,,,,,,0.8186,4.62,0.59,0.3818,0.24,0.64,7.63,0.5894,0.2223,0.0510,0.1373,,
week_metrics,average,,4,135,0.0650,50.44,30.99,0.23,0.31,3.09,0.91,9.61,108.00,155.25,0.5833,0.7967,,,,,,,,,,,,0.7749,4.16,0.59,0.3632,0.05,0.13,8.16,0.5710,0.2082,0.0505,0.1703,,
week_metrics,average,,5,205,0.0111,61.83,7.69,0.04,0.11,0.64,0.14,9.50,164.00,235.75,0.5278,0.7556,,,,,,,,,,,,0.7589,3.96,0.55,0.4000,0.01,0.02,8.33,0.5862,0.2586,0.0345,0.1207,,
week_metrics,average,,6,305,0.0017,79.42,1.76,0.01,0.00,0.09,0.03,10.45,244.00,350.75,0.4722,0.7144,,,,,,,,,,,,0.7250,6.03,0.30,0.3333,0.00,0.00,7.80,0.6000,0.4000,0.0000,0.0000,,
week_metrics,average,,7,455,0.0000,112.50,0.38,0.00,0.00,0.01,0.00,7.33,364.00,523.25,0.4167,0.6733,,,,,,,,,,,,0.8333,2.67,0.83,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,,0.0000,0.00,0.00,0.0000,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,,
doctrine_summary,average,FLESH,,,,,,,,,,,,,,,,,,,600,106292,1646,64.58,20413,9635,,,,,,,,,,,,,,
week_reached,average,FLESH,1,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,
week_reached,average,FLESH,2,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,
week_reached,average,FLESH,3,,,,,,,,,,,,,,,,,,,,,,,,331,,,,,,,,,,,,,
week_reached,average,FLESH,4,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,
week_reached,average,FLESH,5,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,
week_reached,average,FLESH,6,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,9,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,FLESH,10,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
doctrine_summary,average,RUIN,,,,,,,,,,,,,,,,,,,600,154255,1992,77.44,24469,13968,,,,,,,,,,,,,,
week_reached,average,RUIN,1,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,average,RUIN,2,,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,,,,,,,
week_reached,average,RUIN,3,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,
week_reached,average,RUIN,4,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,
week_reached,average,RUIN,5,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,
week_reached,average,RUIN,6,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
week_reached,average,RUIN,7,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
week_reached,average,RUIN,8,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
